010170680815	1	2	1	3 	2 	1	01-017-068	0530	2	08-085-062	0710	1	2
010170680815	1	3	1	3 	9 	1	01-017-068	0600	2	08-092-061	0730	0	2
010170680819	1	3	1	4 	10	1	01-017-068	0840	3	08-099-053	0930	0	2
010170680821	1	1	1	3 	10	1	01-017-068	0530	2	04-054-060	0630	0	2
010170680821	1	3	1	3 	10	1	01-017-068	0810	2	04-054-064	0940	0	2
010170680821	1	4	1	3 	10	1	01-017-068	0550	4	08-085-068	0645	0	2
010170680822	1	1	1	3 	10	1	01-017-068	0500	2	08-088-061	0620	0	2
010170681207	1	2	1	9 	10	1	01-017-068	1120	5	08-086-059	1150	0	2
010170681212	1	3	1	4 	10	1	01-017-068	1700	3	08-086-058	1730	0	2
010170681214	1	2	1	3 	10	1	01-017-068	0805	2	08-085-062	0900	0	2
010170681301	1	1	1	9 	2 	1	01-017-068	1030	5	08-077-068	1200	0	2
010170681501	1	1	2	6 	2 	2	01-003-074	1120	5	08-100-052	1200	2	2
010170681501	1	3	1	4 	10	1	01-017-068	0730	3	08-089-062	1030	0	2
010170681504	1	1	3	6 	2 	5	01-019-055	1800	5	08-086-055	1840	1	2
010170681504	1	3	1	4 	9 	1	01-017-068	0700	3	11-155-038	0900	0	2
010170681504	1	4	1	4 	5 	1	01-017-068	0730	3	08-091-075	0830	0	2
010170681507	1	2	1	8 	1 	1	01-017-068	1020	5	08-088-051	1050	0	2
010170681516	1	1	1	8 	1 	1	01-017-068	0930	5	08-088-051	1000	0	2
010170682002	1	2	2	10	1 	3	01-017-068	1210	5	08-086-058	1230	0	2
010170682002	1	2	4	10	7 	5	01-017-055	1650	5	08-086-058	1710	0	2
010170682006	1	1	1	3 	10	1	01-017-068	0630	2	08-111-061	0810	0	2
010170682007	1	1	1	3 	2 	1	01-017-068	0700	2	08-086-053	0730	0	2
010170682010	1	1	2	6 	14	2	01-017-068	1430	5	08-100-059	1500	2	2
010170682012	1	1	1	3 	2 	1	01-017-068	0750	2	08-086-055	0820	1	2
010170682204	1	1	1	8 	6 	1	01-017-068	1000	5	08-088-054	1030	0	2
010170682206	1	1	1	8 	6 	1	01-017-068	1400	5	08-088-068	1420	0	2
010170682207	1	1	1	3 	2 	1	01-017-068	0730	2	08-100-054	0830	0	2
010170682207	1	2	1	9 	6 	1	01-017-068	1100	5	08-088-053	1120	0	2
010170682208	1	1	2	8 	1 	5	01-017-068	1050	5	08-088-057	1130	0	2
010170682210	1	1	1	6 	16	1	01-017-068	0700	5	08-088-057	0730	0	2
010170682211	1	2	1	8 	6 	1	01-017-068	1000	5	08-088-053	1030	0	2
010170682214	1	1	1	5 	3 	1	01-017-068	0930	5	08-088-055	0940	1	2
010170682215	1	1	1	3 	2 	1	01-017-068	0630	2	08-110-054	0730	1	2
010170682217	1	3	1	6 	9 	1	01-017-068	0650	5	08-089-031	0800	0	2
010170682701	1	1	1	3 	14	1	01-017-068	0720	2	08-086-057	0800	0	2
010170682705	1	1	1	3 	14	1	01-017-068	0900	2	08-100-059	0930	1	2
010170682705	1	2	1	3 	14	1	01-017-068	0900	2	08-088-066	0930	1	2
010170682705	1	3	1	3 	2 	1	01-017-068	0800	2	08-095-055	0850	0	2
010170682706	1	2	1	5 	4 	1	01-017-068	0800	5	08-086-059	0855	0	2
010170682709	1	3	2	3 	10	4	01-017-067	0845	2	08-095-053	0950	0	2
010170682710	1	2	2	3 	2 	5	01-017-068	0835	2	08-100-056	0900	0	2
010170682711	1	2	2	9 	2 	5	01-017-068	1110	5	08-087-054	1140	1	2
010170682712	1	1	1	8 	10	1	01-017-068	1035	5	08-088-057	1045	0	2
010170682714	1	2	1	8 	3 	1	01-017-068	1100	5	08-086-058	1115	1	2
010170682715	1	1	2	6 	2 	2	01-017-064	1100	5	08-086-052	1200	0	2
010170682716	1	1	2	6 	2 	2	01-017-065	1440	5	08-092-063	1510	0	2
010170682716	1	2	2	8 	2 	2	01-017-068	1810	5	08-085-070	1830	0	2
010170682718	1	2	2	1 	2 	5	01-017-068	1810	5	08-086-058	1830	6	2
010170682720	1	2	2	10	2 	5	01-017-067	1200	5	08-088-054	1210	0	2
010170683003	1	1	2	9 	3 	5	01-017-072	1630	5	08-085-055	1650	3	2
010170683003	1	2	1	3 	2 	1	01-017-068	1330	2	08-088-059	1350	0	2
010170683003	1	3	1	4 	10	1	01-017-068	0830	3	04-052-076	0940	0	2
010170683009	1	1	1	3 	2 	1	01-017-068	0930	2	08-100-059	0950	1	2
010170683010	1	1	1	3 	2 	1	01-017-068	0530	2	04-053-061	0700	0	2
010170683010	1	3	1	4 	1 	1	01-017-068	0830	3	04-053-061	0840	0	2
010170683102	1	2	1	3 	2 	1	01-017-068	0710	2	08-086-059	0740	0	2
010170683103	1	1	1	8 	10	1	01-017-068	1100	5	08-085-055	1130	0	2
010170683104	1	1	1	10	10	1	01-017-068	1010	4	08-090-058	1200	0	2
010170683108	1	1	4	6 	2 	5	01-014-073	1500	5	08-095-051	1530	0	2
010170683109	1	1	1	3 	2 	1	01-017-068	0800	2	08-081-075	0930	0	1
010170683112	1	1	1	3 	4 	1	01-017-068	0820	2	08-094-059	0940	0	2
010170683114	1	1	2	6 	14	2	01-018-051	1500	5	08-083-051	1530	0	2
010170683116	1	1	1	6 	2 	1	01-017-068	0800	5	08-085-056	0910	1	2
010170683202	1	1	1	3 	7 	1	01-017-068	0720	2	08-086-055	0850	0	2
010170683205	1	1	1	5 	2 	1	01-017-068	1010	5	08-086-057	1025	0	2
010170683207	1	1	1	3 	2 	1	01-017-068	0910	2	08-087-057	0945	1	2
010170683209	1	2	1	3 	16	1	01-017-068	0745	2	08-086-056	0800	0	2
010170683209	1	3	1	10	10	1	01-017-068	0950	5	08-101-056	1040	0	2
010170683212	1	2	1	3 	10	1	01-017-068	0715	2	04-055-071	0830	0	2
010170683213	1	2	1	3 	10	1	01-017-068	0700	2	08-095-059	0830	0	2
010170683214	1	1	1	3 	2 	1	01-017-068	0700	2	08-085-062	0730	0	2
010170683215	1	1	1	3 	2 	1	01-017-068	0800	2	08-100-059	0820	0	2
010170683215	1	2	1	10	5 	1	01-017-068	1100	5	08-087-056	1130	0	2
010170683218	1	3	1	3 	2 	1	01-017-068	0630	2	08-087-051	0700	1	2
010170683307	1	2	2	4 	10	4	01-017-069	0915	4	08-075-055	0940	0	2
010170683309	1	1	1	3 	10	1	01-017-068	0740	2	08-083-064	0905	0	2
010170683311	1	3	1	4 	10	1	01-017-068	0800	3	11-150-059	1030	0	2
010170683313	1	1	1	8 	6 	1	01-017-068	1020	5	08-088-054	1045	0	2
010170683401	1	2	1	9 	10	1	01-017-068	1100	5	08-085-062	1130	0	2
010170683402	1	2	1	3 	3 	1	01-017-068	0600	2	08-087-052	1830	2	2
010170683405	1	1	2	6 	2 	2	01-015-065	1000	5	08-085-054	1055	0	2
010170683406	1	1	1	3 	2 	1	01-017-068	0740	2	08-087-057	0815	1	2
010170683407	1	1	1	3 	2 	1	01-017-068	0800	2	04-055-051	0900	1	1
010170683407	1	2	1	8 	6 	1	01-017-068	1000	5	08-088-062	1020	0	2
010170683408	1	1	1	8 	2 	1	01-017-068	1110	5	08-085-057	1120	1	2
010170683410	1	2	1	8 	6 	1	01-017-068	0900	5	08-088-060	0950	0	2
010170683411	1	4	1	4 	3 	1	01-017-068	0710	3	08-104-051	0830	1	2
010170683413	1	3	1	3 	10	1	01-017-068	0820	2	08-101-056	0900	0	2
010170683414	1	1	1	3 	10	1	01-017-068	1830	2	08-101-056	1930	0	2
010170683414	1	3	1	3 	3 	1	01-017-068	0800	2	08-088-061	0820	0	2
010170683415	1	1	1	8 	3 	1	01-017-068	1300	5	08-085-059	1320	1	2
010170683417	1	1	1	3 	12	1	01-017-068	0720	5	03-042-059	0910	0	2
010170683420	1	1	1	3 	2 	1	01-017-068	0600	2	08-095-051	0710	0	2
010170683420	1	2	1	8 	1 	1	01-017-068	1410	5	08-086-058	1440	0	2
010170683420	1	3	1	4 	10	1	01-017-068	1100	3	04-052-076	1210	0	2
010170683421	1	2	1	3 	2 	1	01-017-068	0900	2	08-086-055	0915	0	2
010170683501	1	1	1	3 	2 	1	01-017-068	0800	2	11-156-032	0930	0	2
010170683503	1	1	1	3 	2 	1	01-017-068	0500	2	08-107-032	0600	2	2
010170683503	1	2	1	10	4 	1	01-017-068	0950	5	08-086-057	1030	0	2
010170683505	1	1	4	9 	2 	1	01-017-068	1800	5	08-081-060	1900	3	1
010170683505	1	2	3	9 	3 	1	01-017-068	1800	5	08-081-060	1900	3	1
010170683505	1	3	4	9 	3 	1	01-017-068	1800	5	08-081-060	1900	3	1
010170683505	1	4	4	9 	3 	1	01-017-068	1800	5	08-081-060	1900	3	1
010170683506	1	1	1	3 	2 	1	01-017-068	0800	2	08-100-051	0840	0	2
010170683506	1	2	1	10	5 	1	01-017-068	1555	5	08-086-058	1605	0	2
010170683506	1	3	3	10	5 	1	01-017-068	1555	5	08-086-058	1605	0	2
010170683507	1	4	1	5 	9 	1	01-017-068	0840	5	08-086-057	0855	0	2
010170683510	1	1	1	3 	2 	1	01-017-068	0750	2	08-087-057	0830	1	2
010170683510	1	2	1	3 	3 	1	01-017-068	0750	2	08-085-060	0820	1	2
010170683513	1	1	2	3 	7 	4	01-019-074	0740	2	08-094-053	0845	0	2
010170683514	1	2	1	3 	4 	1	01-017-068	0930	2	08-086-057	0950	0	2
010170683514	1	4	2	5 	9 	3	01-017-068	1515	5	08-086-057	1540	0	2
010170683515	1	1	2	9 	2 	5	01-017-069	1400	5	08-086-060	1415	0	2
010170683516	1	2	4	1 	2 	1	01-017-068	1820	5	08-086-058	1830	2	2
010170683516	1	3	4	5 	3 	1	01-017-068	1820	5	08-086-057	1830	2	2
010170683516	1	4	4	5 	3 	1	01-017-068	1820	5	08-086-058	1830	2	2
010170683517	1	2	1	1 	2 	1	01-017-068	0920	5	08-086-058	0935	1	2
010170683519	1	2	1	8 	6 	1	01-017-068	1000	5	08-086-057	1030	0	2
010170683901	1	3	1	4 	10	1	01-017-068	1330	3	04-053-053	1430	0	2
010170683903	1	2	3	8 	13	1	01-017-068	1310	5	08-088-056	1330	4	2
010170684002	1	1	1	10	10	1	01-017-068	0800	5	08-086-052	0840	0	2
010170684004	1	2	1	8 	10	1	01-017-068	1330	5	08-086-052	1410	0	2
010170684007	1	1	1	3 	10	1	01-017-068	0800	2	08-086-060	0830	0	2
010170684009	1	1	1	8 	10	1	01-017-068	1110	5	08-086-058	1140	0	2
010170684010	1	2	3	8 	10	1	01-017-068	1410	5	08-086-052	1450	0	2
010170684013	1	1	1	8 	8 	1	01-017-068	1000	5	08-085-052	1030	0	2
010170684014	1	1	1	10	10	1	01-017-068	0900	5	08-086-058	0910	0	2
010170684016	1	2	1	3 	10	1	01-017-068	0800	2	08-085-058	0830	0	2
010170684018	1	1	1	3 	2 	1	01-017-068	0800	2	08-110-032	0900	0	2
010170684201	1	2	1	3 	2 	1	01-017-068	0850	2	08-091-058	0930	0	2
010170684206	1	1	1	3 	2 	1	01-017-068	0730	2	08-091-058	0820	0	2
010170684206	1	4	1	4 	10	1	01-017-068	0730	3	11-150-059	0940	0	2
010170684209	1	1	1	3 	2 	1	01-017-068	0750	2	08-088-051	0810	0	2
010170684209	1	2	3	9 	2 	1	01-017-068	1100	5	08-085-058	1115	1	2
010170684301	1	1	1	3 	2 	1	01-017-068	0700	2	08-100-054	0730	0	2
010170684305	1	1	2	6 	2 	2	01-017-068	1400	5	10-148-034	1530	0	2
010170684306	1	1	1	3 	2 	1	01-017-068	0920	2	08-085-059	0940	0	2
010170684307	1	1	1	3 	2 	1	01-017-068	0830	2	04-055-052	0920	0	2
010170684308	1	1	1	3 	2 	1	01-017-068	0740	2	08-100-055	0820	0	2
010170684312	1	1	3	8 	2 	1	01-017-068	2100	5	08-086-058	2115	1	2
010170684312	1	2	1	8 	3 	1	01-017-068	2100	5	08-086-058	2115	1	2
010170684314	1	1	1	3 	2 	1	01-017-068	0840	2	08-083-051	1015	0	2
010170684316	1	1	1	6 	15	1	01-017-068	0800	5	08-110-054	0930	0	1
010170684702	1	1	1	3 	2 	1	01-017-068	0730	2	04-055-062	0815	0	1
010170684702	1	1	3	9 	2 	5	01-013-075	1310	5	04-056-058	1320	3	1
010170684702	1	1	5	8 	2 	1	01-017-068	2000	5	08-086-057	2010	3	2
010170684706	1	1	1	10	3 	1	01-017-068	1000	5	08-088-065	1030	1	2
010170684706	1	4	1	1 	2 	1	01-017-068	1000	5	08-088-065	1030	1	2
010170684708	1	3	1	10	1 	1	01-017-068	1100	5	08-085-054	1120	0	2
010170684711	1	2	1	3 	1 	1	01-017-068	0555	2	08-086-057	0605	0	2
010170684712	1	1	2	6 	3 	2	01-002-052	1330	5	08-086-059	1430	2	2
010170684713	1	2	1	9 	10	1	01-017-068	1010	5	11-154-051	1310	0	2
010170684715	1	2	1	8 	2 	1	01-017-068	1600	5	08-085-057	1620	0	2
010170684716	1	1	1	3 	10	1	01-017-068	0730	2	08-096-055	0850	0	2
010170684718	1	2	1	3 	2 	1	01-017-068	1000	2	08-088-068	1020	0	2
010170684719	1	2	1	3 	10	1	01-017-068	0615	2	04-052-074	0700	0	2
010170689902	1	1	1	3 	2 	1	01-017-068	0630	2	04-053-061	0700	0	2
010170690205	1	1	2	6 	2 	2	01-017-069	0845	5	08-093-068	0925	0	2
010170690402	1	1	1	10	2 	1	01-017-069	1600	5	08-100-059	1630	1	2
010170690402	1	3	2	10	3 	2	01-017-068	1600	5	08-100-059	1630	1	2
010170690404	1	1	1	8 	10	1	01-017-069	1050	5	08-086-052	1120	0	2
010170690405	1	1	2	6 	3 	2	01-017-069	1500	5	04-054-065	1530	1	2
010170690405	1	2	1	1 	2 	1	01-017-069	1500	5	04-054-065	1530	1	2
010170690408	1	1	1	10	1 	1	01-017-069	1000	5	08-086-058	1015	0	2
010170690409	1	1	2	10	10	4	01-017-069	1045	5	08-093-052	1245	0	2
010170690418	1	1	1	1 	2 	1	01-017-069	0500	5	08-086-058	0510	1	2
010170690420	1	1	3	10	4 	5	01-024-052	1230	4	08-086-059	1300	0	2
010170690423	1	2	2	8 	10	5	01-017-051	1230	5	08-086-052	1240	0	2
010170690424	1	1	1	3 	10	1	01-017-069	0600	2	04-052-075	0700	0	2
010170690424	1	2	1	3 	2 	1	01-017-069	0730	2	08-093-059	0840	0	2
010170690605	1	3	1	4 	10	1	01-017-069	0750	3	04-051-059	0900	0	2
010170691201	1	1	1	3 	10	1	01-017-069	0705	2	08-092-066	0900	0	2
010170691202	1	1	1	3 	2 	1	01-017-069	1000	2	08-100-051	1020	0	2
010170691202	1	3	1	9 	10	1	01-017-069	0845	5	08-085-058	0850	0	2
010170691202	1	4	1	3 	2 	1	01-017-069	0910	2	08-100-051	0930	0	2
010170691203	1	1	1	10	10	1	01-017-069	0830	5	08-085-058	0900	0	2
010170691203	1	2	2	6 	2 	2	01-002-054	1030	5	08-098-053	1300	0	2
010170691204	1	1	1	3 	14	1	01-017-069	0750	2	08-100-055	0820	0	2
010170691204	1	2	3	8 	10	1	01-017-069	1600	5	08-088-053	1620	0	2
010170691205	1	3	1	3 	10	1	01-017-069	0655	2	04-052-069	0800	0	2
010170691206	1	2	1	3 	10	1	01-017-069	0815	2	08-088-055	0900	0	2
010170691208	1	1	1	3 	10	1	01-017-069	0550	2	08-086-052	0620	0	2
010170691208	1	2	1	8 	2 	1	01-017-069	1330	5	08-085-063	1350	0	2
010170691212	1	1	1	3 	2 	1	01-017-069	0615	2	08-110-011	0740	0	2
010170691212	1	2	1	8 	10	1	01-017-069	1100	5	08-088-053	1130	0	2
010170691213	1	1	1	3 	10	1	01-017-069	0700	2	04-055-070	0800	0	2
010170691213	1	2	1	8 	10	1	01-017-069	1400	5	08-085-063	1430	0	2
010170691215	1	2	1	8 	10	1	01-017-069	1020	5	08-086-052	1050	0	2
010170691216	1	2	1	4 	10	1	01-017-069	0700	4	08-089-059	0810	0	2
010170691216	1	3	1	4 	10	1	01-017-069	0830	4	04-055-051	0900	0	2
010170691217	1	1	1	3 	2 	1	01-017-069	0800	2	08-085-058	0810	0	2
010170691217	1	2	1	3 	2 	1	01-017-069	0900	2	08-085-058	0930	1	2
010170691219	1	2	1	3 	10	1	01-017-069	0700	2	04-055-056	0800	0	2
010170691220	1	1	1	8 	2 	1	01-017-069	1100	5	08-085-062	1110	1	2
010170691223	1	1	1	3 	14	1	01-017-069	1030	2	04-052-059	1120	0	2
010170691302	1	1	1	3 	10	1	01-017-069	0800	2	04-056-062	0900	0	2
010170691307	1	2	1	1 	2 	1	01-017-069	1030	5	08-086-053	1045	1	2
010170691307	1	2	4	1 	2 	5	01-017-064	1500	5	08-086-053	1525	3	2
010170691309	1	1	2	9 	10	2	01-023-064	1920	5	04-050-058	2110	0	2
010170691309	1	2	1	9 	2 	1	01-017-069	1020	5	04-050-058	1040	2	2
010170691313	1	1	1	8 	2 	1	01-017-069	1130	5	08-085-058	1145	0	2
010170691313	1	2	3	3 	3 	1	01-017-069	1505	2	08-085-059	1535	1	2
010170691319	1	1	1	3 	2 	1	01-017-069	0800	2	08-088-062	0850	0	2
010170691320	1	2	1	10	6 	1	01-017-069	1000	5	08-085-057	1040	0	2
010170691404	1	1	1	3 	7 	1	01-017-069	0700	2	08-076-063	0830	0	2
010170691407	1	1	1	3 	2 	1	01-017-069	0700	2	08-092-066	0750	0	1
010170691408	1	1	1	3 	2 	1	01-017-069	0700	2	08-084-058	0745	0	2
010170691411	1	1	1	3 	10	1	01-017-069	0705	2	08-087-056	0750	0	2
010170691412	1	1	1	3 	2 	1	01-017-069	0715	2	04-054-063	0750	0	2
010170691412	1	2	2	3 	10	4	01-017-069	0740	4	04-055-071	0759	0	2
010170691413	1	1	1	3 	2 	1	01-017-069	0805	2	08-085-055	0830	0	2
010170691414	1	2	1	9 	2 	1	01-017-069	1228	5	08-087-051	1245	4	2
010170691416	1	2	1	3 	2 	1	01-017-069	0830	2	08-081-057	0940	0	2
010170691417	1	1	2	3 	9 	4	01-017-068	0644	2	08-078-053	0830	0	2
010170691419	1	1	1	3 	2 	1	01-017-069	0605	2	08-111-038	0700	0	1
010170691419	1	2	1	9 	10	1	01-017-069	0905	5	04-055-052	0945	0	2
010170691421	1	1	1	3 	10	1	01-017-069	0820	2	04-056-058	0900	0	2
010170691422	1	1	1	10	2 	1	01-017-069	0930	5	08-101-057	1010	0	1
010170691501	1	3	1	3 	14	1	01-017-069	0500	2	08-103-057	0600	0	2
010170691504	1	3	1	3 	10	1	01-017-069	0730	2	08-088-058	0830	0	2
010170691506	1	1	2	3 	10	4	01-017-069	0815	2	04-050-060	0900	0	2
010170691507	1	1	1	3 	10	1	01-017-069	0540	2	08-086-059	0625	0	2
010170691509	1	1	2	9 	2 	5	01-017-069	1350	5	08-085-057	1410	1	2
010170691509	1	2	2	5 	3 	3	01-017-069	1340	5	08-088-060	1425	10	2
010170691510	1	2	3	3 	10	1	01-017-069	0930	2	08-085-062	1030	0	2
010170691510	1	3	1	3 	10	1	01-017-069	0600	2	08-100-065	0730	0	2
010170691511	1	1	1	3 	2 	1	01-017-069	0930	2	08-082-060	1030	0	2
010170691511	1	2	1	3 	10	1	01-017-069	0930	2	08-082-060	1030	0	2
010170691511	1	3	1	3 	10	1	01-017-069	1230	2	08-085-067	1300	0	2
010170691512	1	2	1	8 	4 	1	01-017-069	1100	5	08-086-057	1120	0	2
010170691514	1	1	3	2 	3 	5	01-021-069	1600	4	08-083-061	1615	4	2
010170691515	1	1	1	3 	10	1	01-017-069	0730	2	04-055-071	0810	0	2
010170692001	1	2	1	3 	2 	1	01-017-069	0530	2	04-053-061	0630	0	2
010170692004	1	1	1	3 	2 	1	01-017-069	0600	2	08-110-051	0700	0	2
010170692004	1	4	1	3 	5 	1	01-017-069	0800	2	04-056-060	0850	0	2
010170692005	1	1	1	3 	10	1	01-017-069	0710	2	08-086-053	0725	0	2
010170692005	1	2	1	10	10	1	01-017-069	1200	5	04-051-055	1300	0	2
010170692005	1	3	1	3 	10	1	01-017-069	0630	2	04-052-076	0720	0	2
010170692007	1	2	3	5 	6 	1	01-017-069	1500	5	08-085-057	1510	0	2
010170692007	1	3	3	5 	6 	1	01-017-069	1400	5	08-085-058	1410	0	2
010170692010	1	1	1	9 	2 	1	01-017-069	1030	5	08-107-014	1200	1	2
010170692011	1	2	1	3 	10	1	01-017-069	1030	2	08-096-053	1150	0	2
010170692013	1	3	1	3 	9 	1	01-017-069	0600	2	08-105-055	0730	0	2
010170692014	1	1	1	3 	2 	1	01-017-069	0830	2	08-077-071	0930	0	2
010170692014	1	3	1	3 	6 	1	01-017-069	0800	2	08-085-059	0900	0	2
010170692017	1	2	1	3 	10	1	01-017-069	1000	2	08-088-058	1030	0	2
010170692019	1	4	1	4 	1 	1	01-017-069	0750	3	14-214-034	0810	0	2
010170692020	1	1	1	3 	2 	1	01-017-069	0600	2	08-088-067	0640	0	2
010170692601	1	1	1	3 	5 	1	01-017-069	0810	2	08-085-067	0920	0	2
010170692602	1	1	1	3 	10	1	01-017-069	0900	2	08-088-059	0915	0	2
010170692603	1	2	1	10	5 	1	01-017-069	1430	5	08-088-059	1450	0	2
010170692606	1	1	1	3 	10	1	01-017-069	0625	2	04-052-069	0705	0	2
010170692606	1	3	3	8 	4 	5	01-019-071	1510	5	08-088-054	1550	0	2
010170692607	1	1	1	3 	2 	1	01-017-069	0720	2	08-088-060	0750	0	2
010170692609	1	1	1	3 	2 	1	01-017-069	0730	2	08-100-066	0805	0	2
010170692611	1	1	1	3 	14	1	01-017-069	0630	2	08-087-057	0700	0	2
010170692617	1	1	2	6 	2 	2	01-017-064	1900	5	08-100-052	2010	0	2
010170692617	1	3	1	4 	5 	1	01-017-069	0800	3	11-166-034	0840	0	2
010170692618	1	1	1	3 	14	1	01-017-069	1530	2	08-087-051	1600	0	2
010170692619	1	2	1	3 	10	1	01-017-069	0900	2	08-088-060	0930	0	2
010170692620	1	1	1	3 	2 	1	01-017-069	0700	2	08-112-053	0820	1	1
010170692620	1	2	1	3 	3 	1	01-017-069	0700	2	08-112-053	0820	1	1
010170692623	1	3	1	3 	2 	1	01-017-069	0500	2	04-055-061	0540	0	2
010170692624	1	1	2	8 	2 	2	01-017-068	1100	5	08-086-059	1205	0	2
010170692624	1	1	5	8 	2 	1	01-017-069	1830	5	08-100-054	2110	1	2
010170692624	1	2	3	8 	3 	1	01-017-069	1830	5	08-100-054	2110	1	2
010170692905	1	1	1	9 	10	1	01-017-069	1100	5	08-092-060	1200	0	2
010170693002	1	1	1	3 	2 	1	01-017-069	0900	2	08-100-059	0920	0	2
010170693004	1	2	1	3 	2 	1	01-017-069	0615	2	08-087-057	0635	0	2
010170693005	1	1	1	3 	2 	1	01-017-069	0900	2	08-085-067	0930	0	2
010170693008	1	1	2	6 	10	2	01-019-074	1300	5	08-082-053	1500	0	2
010170693009	1	1	2	3 	10	4	01-017-069	1000	2	04-052-059	1030	0	2
010170693009	1	2	2	10	6 	4	01-017-072	1300	5	08-088-060	1315	0	2
010170693009	1	3	2	3 	10	4	01-017-069	1000	2	04-052-056	1030	0	2
010170693014	1	1	1	3 	2 	1	01-017-069	0800	2	08-100-054	0845	0	2
010170693016	1	2	2	3 	6 	4	01-017-069	0700	2	08-088-060	0730	0	2
010170693017	1	1	1	3 	2 	1	01-017-069	0330	2	08-088-062	0400	0	2
010170693018	1	2	1	8 	2 	1	01-017-069	1030	5	08-086-052	1050	0	2
010170693020	1	2	2	10	3 	5	01-017-067	1140	5	08-088-060	1210	0	2
010170693021	1	1	2	3 	10	4	01-017-069	0645	2	04-054-051	0730	0	2
010170693021	1	2	2	10	10	4	01-017-069	0815	5	08-086-054	0840	0	2
010170693105	1	1	1	3 	14	1	01-017-069	0830	2	08-092-073	0920	0	2
010170693105	1	2	1	8 	3 	1	01-017-069	1110	5	08-085-052	1140	1	2
010170693106	1	1	1	3 	2 	1	01-017-069	0600	2	08-100-057	0640	0	2
010170693107	1	1	1	3 	2 	1	01-017-069	0630	2	08-085-059	0640	0	2
010170693108	1	1	1	3 	2 	1	01-017-069	0500	2	08-088-060	0520	0	2
010170693302	1	2	1	3 	4 	1	01-017-069	1400	2	08-088-060	1430	0	2
010170693311	1	1	1	3 	15	1	01-017-069	0700	2	08-092-063	0740	0	2
010170693311	1	2	2	3 	10	4	01-017-069	1545	2	08-086-059	1600	0	2
010170693312	1	3	2	4 	10	4	01-017-069	0710	3	11-154-012	0820	0	2
010170693314	1	1	1	3 	2 	1	01-017-069	1040	2	08-086-053	1100	0	2
010170693315	1	3	2	8 	10	4	01-017-069	1115	5	08-085-052	1125	0	2
010170693316	1	1	1	3 	2 	1	01-017-069	0710	2	08-100-065	0820	0	2
010170693316	1	2	2	8 	10	4	01-017-069	1040	5	08-086-052	1050	0	2
010170693317	1	1	1	6 	16	1	01-017-069	0830	5	08-088-064	0850	0	2
010170693323	1	1	2	3 	6 	4	01-017-069	0805	2	08-085-054	0845	0	2
010170693323	1	2	2	9 	6 	4	01-017-069	1145	5	08-086-058	1200	0	2
010170693501	1	1	1	3 	14	1	01-017-069	1030	2	08-084-067	1130	0	2
010170693504	1	1	1	3 	2 	1	01-017-069	0830	2	08-087-057	0900	0	2
010170693505	1	2	1	3 	2 	1	01-017-069	0800	2	08-088-060	0825	0	2
010170693507	1	2	1	3 	2 	1	01-017-069	0730	2	08-100-059	0750	1	2
010170693508	1	1	1	3 	2 	1	01-017-069	0750	2	08-085-058	0810	1	2
010170700102	1	3	1	3 	10	1	01-017-070	0630	2	08-087-057	0710	0	2
010170700502	1	1	1	3 	4 	1	01-017-070	0600	2	08-076-054	0650	0	2
010170700510	1	1	1	3 	3 	1	01-017-070	0700	2	08-091-054	0750	1	2
010170700510	1	2	1	3 	2 	1	01-017-070	0700	2	08-091-056	0750	1	2
010170700516	1	1	1	10	4 	1	01-017-070	1530	5	08-084-054	1630	0	2
010170700518	1	1	2	10	2 	2	01-017-070	1000	5	08-088-064	1010	0	2
010170701203	1	1	2	3 	7 	4	01-017-056	0545	2	08-112-011	0650	0	2
010170701204	1	4	3	8 	10	1	01-017-070	2100	5	08-088-060	2130	0	2
010170701702	1	1	1	3 	14	1	01-017-070	0830	2	04-054-067	0910	0	2
010170701705	1	3	1	4 	9 	1	01-017-070	0720	3	04-056-062	0840	0	2
010170701706	1	3	1	4 	10	1	01-017-070	0700	4	08-077-068	0750	0	2
010170701805	1	1	2	6 	14	2	01-017-056	1353	5	04-056-056	1432	0	2
010170701902	1	1	1	3 	2 	1	01-017-070	0900	2	08-085-059	0930	0	2
010170702802	1	1	1	3 	14	1	01-017-070	0600	2	04-057-072	0700	1	2
010170702804	1	3	1	4 	10	1	01-017-070	0722	3	08-083-058	0800	0	2
010170703001	1	1	1	3 	14	1	01-017-070	0850	2	04-054-070	0940	0	1
010170703002	1	2	1	3 	2 	1	01-017-070	0630	2	08-083-064	0700	0	2
010170703003	1	1	2	6 	14	2	01-019-076	1030	5	08-086-057	1120	0	2
010170703010	1	1	1	9 	10	1	01-017-070	1030	5	08-088-059	1100	0	2
010170703011	1	3	1	4 	10	1	01-017-070	0800	3	08-100-065	0930	0	2
010170703012	1	2	3	10	1 	4	01-018-057	1538	5	08-088-064	1605	0	2
010170703016	1	1	1	10	13	1	01-017-070	0800	5	08-101-054	0930	2	2
010170703016	1	2	1	10	13	1	01-017-070	0800	5	08-101-061	0930	2	2
010170703017	1	1	1	9 	9 	1	01-017-070	0730	5	13-183-036	1730	0	2
010170703022	1	3	1	4 	10	1	01-017-070	0730	4	08-077-068	0820	0	2
010170703206	1	2	2	4 	10	4	01-018-051	0745	4	08-077-068	0825	0	2
010170703208	1	1	1	3 	2 	1	01-017-070	0650	2	08-092-066	0725	1	2
