080880631122	1	4	1	5 	10	1	08-088-063	0650	5	01-022-052	0715	0	2
080880631301	1	1	1	3 	2 	1	08-088-063	0720	2	01-017-069	0750	0	2
080880631302	1	1	1	3 	2 	1	08-088-063	0650	2	01-017-061	0710	0	2
080880631302	1	3	1	3 	7 	1	08-088-063	1300	2	01-018-053	1330	0	2
080880631303	1	1	1	3 	2 	1	08-088-063	1130	2	01-017-070	1145	0	2
080880631303	1	2	1	9 	4 	1	08-088-063	0900	5	01-021-078	1015	0	2
080880631305	1	1	1	3 	2 	1	08-088-063	0640	2	01-023-053	0720	0	2
080880631308	1	1	1	3 	10	1	08-088-063	0730	2	01-002-052	0830	0	2
080880631308	1	2	1	3 	10	1	08-088-063	0800	2	01-020-069	0840	0	2
080880631308	1	3	1	5 	10	1	08-088-063	0740	5	01-022-067	0845	0	2
080880631309	1	2	2	3 	1 	5	04-051-061	0835	2	01-018-054	0840	0	2
080880631403	1	1	1	3 	2 	1	08-088-063	0800	2	01-002-054	0900	0	2
080880631404	1	1	1	3 	2 	1	08-088-063	0830	2	01-019-074	0910	0	2
080880631405	1	1	1	3 	2 	1	08-088-063	1405	2	01-018-051	1445	0	2
080880631405	1	2	1	3 	4 	1	08-088-063	0735	2	01-018-051	0815	0	2
080880631406	1	1	1	3 	10	1	08-088-063	0530	2	01-002-055	0700	0	2
080880631406	1	2	1	9 	10	1	08-088-063	0840	5	01-021-069	1220	0	2
080880631408	1	1	1	3 	10	1	08-088-063	0825	2	01-020-055	0905	0	2
080880631408	1	2	1	3 	10	1	08-088-063	0800	2	01-019-054	0840	0	2
080880631409	1	1	1	3 	17	1	08-088-063	0715	2	01-017-070	0740	0	2
080880631409	1	2	1	3 	4 	1	08-088-063	0750	2	01-017-055	0830	0	2
080880631410	1	2	1	10	4 	1	08-088-063	1400	5	01-017-056	1440	0	2
080880631410	1	3	1	3 	4 	1	08-088-063	0745	2	01-014-076	0850	0	2
080880631411	1	1	1	3 	4 	1	08-088-063	0725	2	01-019-054	0809	0	2
080880631412	1	1	1	3 	1 	1	08-088-063	0820	2	01-018-055	0845	0	2
080880631413	1	3	1	4 	10	1	08-088-063	0740	3	01-005-053	0900	0	2
080880631414	1	1	1	3 	10	1	08-088-063	0800	2	01-008-071	0905	0	2
080880631414	1	2	1	10	10	1	08-088-063	1400	5	01-001-061	1500	0	2
080880631415	1	3	1	4 	2 	1	08-088-063	1100	3	01-006-083	1200	0	2
080880631415	1	4	1	4 	10	1	08-088-063	0730	5	01-020-072	0830	0	2
080880631416	1	3	1	3 	4 	1	08-088-063	0830	2	01-017-055	0900	0	2
080880631416	1	4	1	3 	4 	1	08-088-063	0810	2	01-017-051	0840	0	2
080880631417	1	2	1	3 	9 	1	08-088-063	0830	2	01-019-056	0930	0	2
080880631417	1	3	1	4 	10	1	08-088-063	0800	3	01-001-055	0930	0	2
080880631419	1	1	1	3 	2 	1	08-088-063	0800	2	01-019-073	0850	0	2
080880631419	1	2	1	3 	4 	1	08-088-063	0740	2	01-002-060	0830	0	2
080880631603	1	1	1	3 	17	1	08-088-063	0740	2	01-018-052	0810	0	2
080880631604	1	1	1	3 	2 	1	08-088-063	0750	2	01-019-054	0830	0	2
080880631605	1	1	1	3 	2 	1	08-088-063	0720	2	01-018-052	0810	0	2
080880631608	1	1	1	9 	10	1	08-088-063	1000	5	01-017-055	1010	0	2
080880631802	1	2	1	10	4 	1	08-088-063	1340	5	01-020-069	1440	0	2
080880631803	1	2	1	8 	17	1	08-088-063	1100	5	01-018-054	1130	0	2
080880631805	1	2	1	3 	10	1	08-088-063	0800	2	01-012-073	0900	0	2
080880631806	1	1	1	3 	10	1	08-088-063	0630	2	01-004-070	0730	0	2
080880631807	1	2	2	8 	3 	5	08-088-063	1350	5	01-019-074	1420	2	2
080880631807	1	3	1	4 	10	1	08-088-063	0900	3	01-005-053	1000	0	2
080880631808	1	1	1	3 	2 	1	08-088-063	0750	2	01-018-051	0800	0	2
080880631808	1	2	1	9 	4 	1	08-088-063	0910	5	01-019-072	0940	0	2
080880631810	1	1	1	3 	2 	1	08-088-063	0830	2	01-017-056	0930	3	2
080880631811	1	1	1	3 	2 	1	08-088-063	0730	2	01-017-070	0745	0	2
080880631814	1	1	1	3 	2 	1	08-088-063	0500	2	01-017-055	0600	0	2
080880631816	1	1	1	3 	2 	1	08-088-063	0710	2	01-023-051	0830	0	2
080880631818	1	2	1	8 	10	1	08-088-063	1300	5	01-019-074	1340	0	2
080880631819	1	2	2	6 	2 	2	08-088-060	0900	5	01-023-077	0930	0	2
080880632002	1	3	1	10	10	1	08-088-063	1100	5	01-013-075	1200	0	2
080880632003	1	1	2	6 	2 	2	08-095-056	1000	5	01-023-079	1100	0	2
080880632003	1	2	1	10	1 	1	08-088-063	0930	5	01-018-052	0950	0	2
080880632004	1	1	1	10	4 	1	08-088-063	1230	5	01-021-069	1310	0	2
080880632006	1	1	1	3 	4 	1	08-088-063	0750	2	01-017-055	0825	0	2
080880632006	1	2	1	3 	4 	1	08-088-063	1000	2	01-017-070	1040	0	2
080880632007	1	1	1	3 	7 	1	08-088-063	0700	2	01-019-056	0800	0	2
080880632008	1	2	1	4 	4 	1	08-088-063	0900	3	01-013-076	1010	0	2
080880632010	1	1	1	3 	4 	1	08-088-063	0745	2	01-017-056	0825	0	2
080880632010	1	2	1	10	1 	1	08-088-063	0905	5	01-018-052	0922	0	2
080880632011	1	1	1	3 	2 	1	08-088-063	0730	2	01-018-051	0750	1	2
080880632011	1	2	1	3 	4 	1	08-088-063	0750	2	01-018-054	0810	0	2
080880632012	1	1	1	3 	4 	1	08-088-063	0800	2	01-016-070	0850	0	2
080880640201	1	1	1	3 	2 	1	08-088-064	0700	2	01-024-071	0840	1	2
080880640201	1	2	1	3 	10	1	08-088-064	0740	2	01-019-072	0840	0	2
080880640202	1	1	1	3 	10	1	08-088-064	0635	2	01-024-064	0845	0	2
080880640203	1	1	1	3 	10	1	08-088-064	0740	2	01-003-073	0845	0	2
080880640204	1	1	1	9 	10	1	08-088-064	1025	5	01-008-083	1140	0	2
080880640204	1	2	1	3 	10	1	08-088-064	0720	2	01-024-058	0840	0	2
080880640205	1	1	1	3 	10	1	08-088-064	0710	2	01-021-063	0845	0	2
080880640205	1	2	1	3 	10	1	08-088-064	0605	2	01-005-060	0830	0	2
080880640206	1	1	1	3 	10	1	08-088-064	0705	2	01-012-052	0850	0	2
080880640301	1	1	1	3 	2 	1	08-088-064	1500	2	01-019-071	1545	0	2
080880640302	1	2	1	3 	3 	1	08-088-064	0820	2	01-020-069	0845	2	2
080880640303	1	1	1	3 	4 	1	08-088-064	0900	2	01-017-071	0945	0	2
080880640303	1	3	2	9 	10	4	08-088-060	1050	4	01-017-055	1100	0	2
080880640305	1	1	1	3 	2 	1	08-088-064	0800	2	01-020-069	0835	0	2
080880640310	1	1	1	9 	10	1	08-088-064	1030	4	01-011-078	1145	0	2
080880640310	1	2	2	9 	10	5	08-088-059	1630	5	01-001-061	1710	0	2
080880640312	1	1	1	3 	4 	1	08-088-064	0740	2	01-018-051	0800	0	2
080880640313	1	3	1	4 	4 	1	08-088-064	0720	4	01-018-051	0740	0	2
080880640313	1	3	3	2 	10	3	08-075-062	1800	4	01-018-051	1900	0	2
080880640315	1	1	1	6 	2 	1	08-088-064	1000	5	01-020-052	1040	0	2
080880640315	1	2	1	9 	3 	1	08-088-064	1030	5	01-017-051	1055	5	2
080880640401	1	1	1	3 	2 	1	08-088-064	0700	2	01-019-062	0800	0	2
080880640403	1	1	1	3 	10	1	08-088-064	0645	2	01-014-074	0750	0	2
080880640404	1	1	1	3 	10	1	08-088-064	0720	2	01-014-078	0820	0	2
080880640405	1	1	1	3 	10	1	08-088-064	1215	2	01-001-061	1320	0	2
080880640406	1	1	1	3 	2 	1	08-088-064	0800	2	01-018-051	0820	0	2
080880640409	1	2	1	3 	1 	1	08-088-064	0800	2	01-018-053	0830	0	2
080880640801	1	1	1	1 	2 	1	08-088-064	0800	5	01-018-051	0820	1	2
080880640801	1	2	1	8 	4 	1	08-088-064	1000	4	01-018-051	1020	0	2
080880640801	1	3	1	3 	3 	1	08-088-064	0800	4	01-018-051	0820	1	2
080880640801	1	4	1	3 	4 	1	08-088-064	0700	4	01-018-051	0715	0	2
080880640801	1	4	3	2 	10	2	08-101-051	1830	4	01-018-051	1850	0	2
080880640802	1	2	1	9 	6 	1	08-088-064	1130	4	01-018-051	1150	0	2
080880640802	1	2	3	2 	10	5	08-083-051	1530	4	01-018-051	1545	0	2
080880640802	1	3	1	3 	4 	1	08-088-064	0630	4	01-018-051	0645	0	2
080880640802	1	4	1	4 	4 	1	08-088-064	0730	4	01-018-051	0745	0	2
080880640802	1	4	3	2 	10	3	08-100-061	1500	4	01-018-051	1600	0	2
080880640803	1	3	1	3 	4 	1	08-088-064	0900	4	01-018-054	0920	0	2
080880640803	1	3	3	2 	10	2	08-083-051	2130	4	01-018-054	2150	0	2
080880640805	1	2	1	8 	4 	1	08-088-064	1000	5	01-017-070	1030	0	2
080880640805	1	4	1	8 	4 	1	08-088-064	1000	5	01-017-070	1030	0	2
080880640805	1	4	3	10	4 	1	08-088-064	1400	5	01-015-071	1500	0	2
080880640806	1	1	1	3 	4 	1	08-088-064	0740	4	01-017-065	0810	0	2
080880640806	1	1	3	2 	10	2	08-085-053	2000	4	01-017-065	2015	0	2
080880640808	1	2	1	3 	2 	1	08-088-064	0630	2	01-023-064	0710	0	2
080880640809	1	1	2	9 	2 	2	08-088-066	1800	5	01-018-060	1830	1	2
080880640809	1	2	1	4 	4 	1	08-088-064	0810	4	01-018-051	0830	0	2
080880640810	1	2	1	10	4 	1	08-088-064	1100	4	01-017-072	1130	0	2
080880640810	1	2	3	2 	10	5	08-086-059	1400	4	01-017-072	1420	0	2
080880640810	1	3	1	3 	4 	1	08-088-064	0650	4	01-018-051	0710	0	2
080880640811	1	2	1	3 	2 	1	08-088-064	0700	2	01-019-054	0740	0	2
080880640811	1	3	1	4 	4 	1	08-088-064	0630	3	01-021-061	0725	0	2
080880640812	1	1	2	9 	10	4	08-088-061	1020	5	01-005-055	1105	0	2
080880640812	1	2	2	9 	10	4	08-088-061	1020	5	01-005-057	1105	0	2
080880640812	1	4	1	4 	4 	1	08-088-064	0630	3	01-018-053	0710	0	2
080880640813	1	1	3	2 	10	2	08-100-064	1800	4	01-018-051	1900	0	2
080880640815	1	1	1	3 	4 	1	08-088-064	0640	4	01-018-051	0655	0	2
080880640816	1	2	1	3 	6 	1	08-088-064	0900	4	01-018-051	0920	0	2
080880640816	1	3	1	3 	6 	1	08-088-064	0730	4	01-018-051	0745	0	2
080880640817	1	3	1	4 	4 	1	08-088-064	0810	4	01-018-051	0830	0	2
080880640817	1	3	5	2 	10	4	08-111-052	1620	4	01-018-051	1700	0	2
080880640818	1	1	1	3 	10	1	08-088-064	0615	2	01-002-055	0710	0	2
080880640818	1	3	1	4 	4 	1	08-088-064	0830	4	01-018-051	0845	0	2
080880640818	1	3	5	2 	10	4	11-150-051	1705	4	01-018-051	1835	0	2
080880640820	1	1	1	3 	2 	1	08-088-064	0730	2	01-022-066	0850	0	2
080880640902	1	1	1	3 	2 	1	08-088-064	0700	2	01-022-051	0900	0	2
080880640902	1	2	2	5 	10	4	08-088-060	1430	5	01-022-053	1510	0	2
080880640904	1	2	1	9 	4 	1	08-088-064	1000	4	01-017-054	1030	0	2
080880640905	1	1	1	3 	2 	1	08-088-064	0730	2	01-018-051	0810	0	2
080880640905	1	2	1	8 	4 	1	08-088-064	0930	5	01-002-054	1040	0	2
080880640906	1	3	1	3 	4 	1	08-088-064	0700	4	01-017-054	0730	0	2
080880640907	1	1	1	3 	14	1	08-088-064	0900	2	01-018-060	0920	0	2
080880640907	1	3	2	5 	4 	3	08-088-057	1740	5	01-014-066	1840	0	2
080880640908	1	1	1	3 	2 	1	08-088-064	0800	2	01-017-056	0830	0	2
080880640909	1	1	1	3 	2 	1	08-088-064	0800	2	01-009-070	0840	0	2
080880640910	1	1	1	3 	4 	1	08-088-064	0750	2	01-017-056	0810	0	2
080880640911	1	1	1	3 	1 	1	08-088-064	0800	2	01-017-064	0830	0	2
080880640911	1	3	1	4 	5 	1	08-088-064	0750	3	01-013-073	0830	0	2
080880640912	1	1	1	3 	2 	1	08-088-064	0800	2	01-021-069	0820	0	2
080880640913	1	2	2	8 	2 	5	08-088-061	1200	5	01-018-051	1210	0	2
080880640915	1	3	1	3 	4 	1	08-088-064	0830	2	01-017-070	0850	0	2
080880640916	1	1	1	3 	4 	1	08-088-064	1000	4	01-017-054	1030	0	2
080880640917	1	2	1	3 	4 	1	08-088-064	0930	2	01-017-055	1000	0	2
080880640917	1	3	1	3 	10	1	08-088-064	0830	2	01-017-064	0900	0	2
080880640918	1	1	1	3 	2 	1	08-088-064	0810	2	01-018-060	0830	0	2
080880640919	1	1	1	3 	6 	1	08-088-064	0820	2	01-018-051	0855	0	2
080880640920	1	1	1	3 	2 	1	08-088-064	0700	2	01-021-069	0740	0	2
080880641101	1	3	1	4 	6 	1	08-088-064	0630	4	01-018-051	0645	0	2
080880641103	1	1	1	3 	2 	1	08-088-064	0920	2	01-018-061	0940	0	2
080880641104	1	1	1	3 	2 	1	08-088-064	0710	2	01-023-064	0830	0	2
080880641105	1	1	1	3 	4 	1	08-088-064	0800	2	01-017-071	0840	0	2
080880641106	1	1	1	3 	2 	1	08-088-064	0720	2	01-017-051	0740	1	2
080880641107	1	1	1	3 	17	1	08-088-064	0740	2	01-018-051	0830	0	2
080880641108	1	1	1	3 	2 	1	08-088-064	0730	2	01-015-071	0800	1	2
080880641110	1	1	1	3 	2 	1	08-088-064	0740	2	01-020-072	0820	0	2
080880641113	1	1	1	3 	2 	1	08-088-064	0800	2	01-021-069	0830	0	2
080880641113	1	3	1	3 	4 	1	08-088-064	0900	2	01-023-064	0930	0	2
080880641113	1	4	1	3 	10	1	08-088-064	0800	2	01-002-060	0930	0	2
080880641114	1	1	1	3 	17	1	08-088-064	0740	2	01-018-059	0810	0	2
080880641114	1	2	1	3 	3 	1	08-088-064	0818	2	01-018-061	0833	1	2
080880641115	1	2	1	3 	4 	1	08-088-064	0743	2	01-019-074	0840	0	2
080880641116	1	1	2	6 	2 	2	08-083-064	1120	5	01-018-061	1205	0	2
080880641116	1	2	2	8 	10	2	08-088-062	2010	5	01-002-059	2115	0	2
080880641117	1	2	1	3 	2 	1	08-088-064	0818	2	01-018-061	0830	1	2
080880641118	1	1	1	3 	2 	1	08-088-064	0830	2	01-002-059	0930	0	2
080880641120	1	1	1	3 	2 	1	08-088-064	0900	2	01-018-052	0930	0	2
080880641302	1	1	2	6 	14	2	08-088-067	1020	5	01-019-054	1105	0	2
080880641303	1	1	1	3 	4 	1	08-088-064	0830	2	01-017-071	0910	0	2
080880641304	1	1	3	9 	1 	1	08-088-064	2200	5	01-018-054	2220	0	2
080880641305	1	1	1	3 	2 	1	08-088-064	0600	2	01-017-071	0615	1	2
080880641306	1	2	1	10	4 	1	08-088-064	1000	5	01-018-051	1030	0	2
080880641308	1	1	1	3 	10	1	08-088-064	0830	2	01-005-056	1000	0	2
080880641309	1	1	1	3 	2 	1	08-088-064	0730	2	01-021-069	0800	0	2
080880641311	1	1	1	3 	2 	1	08-088-064	0650	2	01-002-055	0810	1	2
080880641312	1	2	1	3 	2 	1	08-088-064	1100	2	01-015-069	1140	0	2
080880641312	1	3	1	4 	4 	1	08-088-064	0700	3	01-001-061	0800	0	2
080880641312	1	4	1	4 	4 	1	08-088-064	0800	3	01-016-054	0900	0	2
080880641314	1	1	1	3 	4 	1	08-088-064	1100	2	01-018-055	1130	0	2
080880641315	1	1	2	3 	10	4	08-088-062	0710	2	01-002-055	0820	0	2
080880641502	1	1	1	10	4 	1	08-088-064	0810	4	01-018-054	0830	0	2
080880641502	1	3	1	4 	10	1	08-088-064	0730	4	01-003-053	0845	0	2
080880641504	1	1	1	3 	4 	1	08-088-064	0540	4	01-018-055	0600	0	2
080880641504	1	3	1	3 	4 	1	08-088-064	1030	4	01-018-053	1045	0	2
080880641505	1	1	1	3 	2 	1	08-088-064	0900	2	01-003-073	0950	0	2
080880641505	1	2	1	3 	4 	1	08-088-064	1030	4	01-018-053	1045	0	2
080880641506	1	3	1	5 	7 	1	08-088-064	0700	5	01-017-055	0740	0	2
080880641507	1	2	1	3 	3 	1	08-088-064	0700	2	01-015-052	0800	1	2
080880641509	1	1	1	3 	7 	1	08-088-064	0530	2	01-005-061	0710	0	2
080880641802	1	1	1	3 	7 	1	08-088-064	0740	2	01-014-072	0840	0	2
080880641804	1	1	2	9 	10	4	08-088-059	1650	4	01-020-054	1710	0	2
080880641804	1	2	1	4 	4 	1	08-088-064	0710	3	01-003-071	0800	0	2
080880641804	1	4	1	3 	2 	1	08-088-064	0830	2	01-018-055	0900	0	2
080880641804	1	4	4	7 	2 	5	08-091-075	1500	2	01-018-055	1540	0	2
080880641805	1	2	2	8 	2 	2	08-100-061	1510	5	01-019-062	1527	3	2
080880641806	1	1	1	8 	10	1	08-088-064	1030	5	01-019-074	1110	0	2
080880641807	1	1	1	3 	2 	1	08-088-064	0630	2	01-002-055	0710	0	2
080880641808	1	3	2	5 	4 	3	08-088-066	1530	5	01-014-066	1658	0	2
080880641809	1	2	1	10	2 	1	08-088-064	1000	5	01-021-068	1030	2	2
080880641810	1	1	1	9 	13	1	08-088-064	1315	5	01-021-069	1335	0	2
080880641810	1	2	1	10	4 	1	08-088-064	1110	5	01-017-056	1140	0	2
080880641810	1	2	3	10	4 	1	08-088-064	2020	5	01-017-071	2050	0	2
080880641810	1	3	1	3 	4 	1	08-088-064	0730	2	01-014-074	0850	0	2
080880641812	1	1	1	3 	2 	1	08-088-064	0900	2	01-015-071	0925	0	2
080880641812	1	2	1	10	4 	1	08-088-064	0920	5	01-019-054	0959	0	2
080880641813	1	1	2	3 	10	4	08-088-059	0730	2	01-002-058	0810	0	2
080880642001	1	1	1	3 	4 	1	08-088-064	0650	4	01-017-056	0720	0	2
080880642002	1	1	1	3 	4 	1	08-088-064	0805	2	01-017-068	0840	0	2
080880642004	1	1	1	3 	1 	1	08-088-064	0800	2	01-018-051	0820	0	2
080880642007	1	3	1	3 	2 	1	08-088-064	0750	2	01-018-052	0930	1	2
080880642009	1	1	1	3 	15	1	08-088-064	0830	2	01-018-053	0840	0	2
080880642009	1	3	1	3 	10	1	08-088-064	0700	2	01-001-061	0810	0	2
080880642011	1	1	1	3 	10	1	08-088-064	0730	2	01-021-069	0810	0	2
080880642011	1	1	3	7 	2 	5	08-107-051	1300	2	01-021-069	1500	0	2
080880642012	1	3	1	3 	2 	1	08-088-064	0710	2	01-021-069	0740	0	2
080880642013	1	4	1	3 	2 	1	08-088-064	0800	2	01-023-059	0830	0	2
080880642014	1	1	1	6 	5 	1	08-088-064	1330	4	01-016-069	1415	0	2
080880642015	1	2	1	10	10	1	08-088-064	1730	5	01-019-071	1750	0	2
080880642016	1	3	1	5 	4 	1	08-088-064	0800	5	01-001-061	1000	0	2
080880642017	1	1	1	3 	10	1	08-088-064	0720	2	01-020-073	0830	0	2
080880642301	1	5	1	3 	10	1	08-088-064	0810	2	01-018-058	0840	0	2
080880642302	1	1	1	3 	10	1	08-088-064	0850	2	01-002-052	0945	0	2
080880642302	1	2	1	10	2 	1	08-088-064	1030	5	01-021-069	1100	0	2
080880642303	1	1	1	3 	2 	1	08-088-064	0900	2	01-017-056	0940	0	2
080880642303	1	3	1	3 	10	1	08-088-064	0730	2	01-020-052	0830	0	2
080880642304	1	1	1	3 	10	1	08-088-064	0740	4	01-017-051	0820	0	2
080880642304	1	2	1	3 	4 	1	08-088-064	0920	4	01-018-054	0945	0	2
080880642305	1	1	1	3 	2 	1	08-088-064	0730	2	01-018-055	0800	0	2
080880642305	1	3	1	4 	10	1	08-088-064	0800	4	01-018-057	0850	0	2
080880642306	1	3	1	5 	10	1	08-088-064	0630	5	01-020-072	0720	0	2
080880642501	1	1	1	3 	17	1	08-088-064	0700	2	01-019-062	0800	0	2
080880642502	1	1	1	3 	2 	1	08-088-064	0800	2	01-018-051	0830	0	2
080880642504	1	1	1	3 	4 	1	08-088-064	0720	2	01-019-054	0830	0	2
080880642505	1	2	1	10	4 	1	08-088-064	0900	5	01-017-055	0930	0	2
080880642506	1	1	1	3 	2 	1	08-088-064	0800	2	01-017-061	0840	0	2
080880642508	1	1	1	3 	2 	1	08-088-064	0700	2	01-023-059	0800	0	2
080880642508	1	2	1	1 	2 	1	08-088-064	0720	5	01-013-075	0800	1	2
080880642508	1	3	1	5 	3 	1	08-088-064	0720	5	01-013-075	0800	1	2
080880642509	1	2	1	5 	10	1	08-088-064	0700	5	01-002-052	0740	0	2
080880642509	1	3	1	9 	4 	1	08-088-064	0700	5	01-013-076	0930	0	2
080880642510	1	1	1	3 	2 	1	08-088-064	0720	2	01-021-069	0800	0	2
080880642510	1	3	1	4 	10	1	08-088-064	0730	3	01-013-070	0900	0	2
080880642511	1	1	1	3 	2 	1	08-088-064	0830	2	01-001-067	0930	0	2
080880642511	1	3	1	3 	10	1	08-088-064	0930	2	01-022-054	1040	0	2
080880642511	1	4	1	4 	10	1	08-088-064	0800	3	01-005-054	0910	0	2
080880642512	1	3	1	5 	10	1	08-088-064	0700	5	01-022-053	0800	0	2
080880642513	1	1	1	3 	4 	1	08-088-064	0300	2	01-017-071	0330	0	2
080880642514	1	1	1	3 	2 	1	08-088-064	0620	2	01-001-054	0800	0	2
080880642514	1	2	1	3 	6 	1	08-088-064	0820	4	01-018-051	0840	0	2
080880642515	1	1	1	3 	2 	1	08-088-064	0730	2	01-015-058	0830	0	2
080880642515	1	2	1	10	6 	1	08-088-064	0930	5	01-018-051	0950	0	2
080880642516	1	1	1	3 	2 	1	08-088-064	0900	2	01-017-052	0920	0	2
080880642516	1	3	1	4 	6 	1	08-088-064	0900	4	01-018-051	0910	0	2
080880642517	1	1	1	3 	6 	1	08-088-064	0700	4	01-018-051	0710	0	2
080880642517	1	3	1	5 	6 	1	08-088-064	0800	4	01-018-051	0810	0	2
080880642518	1	3	1	4 	10	1	08-088-064	0900	3	01-008-078	1030	0	2
080880642519	1	1	1	3 	2 	1	08-088-064	0930	2	01-018-054	1000	0	2
080880642601	1	1	1	3 	2 	1	08-088-064	0615	2	01-024-063	0700	0	2
080880642602	1	1	1	3 	2 	1	08-088-064	0750	2	01-017-071	0820	0	2
080880642603	1	2	1	3 	6 	1	08-088-064	0900	2	01-018-052	0930	0	2
080880642604	1	2	1	4 	10	1	08-088-064	0900	3	01-017-061	0920	0	2
080880642605	1	3	1	4 	10	1	08-088-064	0630	3	01-006-089	0730	0	2
080880642605	1	4	1	3 	4 	1	08-088-064	0900	2	01-018-052	0920	0	2
080880642606	1	1	1	3 	2 	1	08-088-064	0900	2	01-017-071	0925	0	2
080880642607	1	1	2	8 	4 	2	08-088-064	1600	5	01-002-054	1635	0	2
080880643606	1	2	1	3 	2 	1	08-088-064	0750	2	01-018-051	0850	0	2
080880643801	1	1	1	3 	4 	1	08-088-064	0800	2	01-018-052	0820	0	2
080880643801	1	2	1	3 	6 	1	08-088-064	0700	2	01-017-070	0730	0	2
080880643804	1	2	1	3 	6 	1	08-088-064	0630	2	01-012-068	0740	0	2
080880643805	1	1	1	9 	4 	1	08-088-064	1500	5	01-015-054	1540	0	2
080880643902	1	1	1	3 	6 	1	08-088-064	1030	2	01-018-057	1045	0	2
080880643903	1	3	1	3 	4 	1	08-088-064	1600	2	01-019-063	1700	0	2
080880643905	1	2	1	3 	6 	1	08-088-064	0600	4	01-017-064	0620	0	2
080880643905	1	2	3	2 	4 	2	08-088-064	1600	4	01-017-064	1610	0	2
080880643906	1	1	1	9 	13	1	08-088-064	1110	5	01-014-077	1205	1	2
080880643906	1	2	4	8 	2 	5	08-088-066	1450	5	01-018-053	1500	0	2
080880643906	1	3	1	4 	6 	1	08-088-064	0830	4	01-018-051	0850	0	2
080880643908	1	1	1	3 	2 	1	08-088-064	0910	2	01-017-070	0945	0	2
080880643908	1	1	3	7 	2 	5	04-056-062	1700	2	01-017-070	1800	0	2
080880643910	1	1	1	3 	2 	1	08-088-064	0600	2	01-022-053	0700	0	2
080880643911	1	1	1	3 	2 	1	08-088-064	0530	2	01-018-054	0600	0	2
080880650101	1	1	1	3 	2 	1	08-088-065	0800	2	01-017-054	0830	0	2
080880650101	1	2	2	3 	4 	5	08-088-063	0845	2	01-018-051	0910	0	2
080880650102	1	2	1	9 	17	1	08-088-065	1000	5	01-018-061	1020	0	2
080880650104	1	1	1	3 	4 	1	08-088-065	0650	2	01-019-062	0750	0	2
080880650107	1	1	1	3 	1 	1	08-088-065	0650	2	01-018-059	0710	0	2
080880650108	1	1	1	3 	10	1	08-088-065	0700	2	01-023-059	0750	0	2
080880650109	1	1	1	3 	2 	1	08-088-065	0730	2	01-017-071	0750	0	2
080880650109	1	3	1	4 	10	1	08-088-065	0900	3	01-011-056	1030	0	2
080880650110	1	1	1	3 	2 	1	08-088-065	0700	2	01-017-069	0730	0	2
080880650110	1	3	1	3 	4 	1	08-088-065	0800	4	01-017-054	0820	0	2
080880650113	1	1	1	3 	4 	1	08-088-065	0710	4	01-017-054	0730	0	2
080880650113	1	3	1	5 	4 	1	08-088-065	0630	5	01-020-052	0730	0	2
080880650115	1	3	1	3 	1 	1	08-088-065	0830	2	01-018-051	0900	0	2
080880650117	1	1	1	3 	2 	1	08-088-065	0830	2	01-019-074	0900	0	2
080880650118	1	3	1	3 	2 	1	08-088-065	0710	2	01-017-051	0750	0	2
080880650118	1	4	1	4 	10	1	08-088-065	0700	3	01-014-072	0800	0	2
080880650301	1	3	1	4 	1 	1	08-088-065	0830	4	01-017-071	0900	0	2
080880650302	1	1	1	3 	3 	1	08-088-065	0907	2	01-019-076	0925	1	2
080880650302	1	2	1	1 	2 	1	08-088-065	0907	5	01-019-076	0925	1	2
080880650303	1	1	1	3 	2 	1	08-088-065	0730	2	01-016-067	0815	0	2
080880650305	1	1	1	3 	4 	1	08-088-065	0530	4	01-017-071	0555	0	2
080880650305	1	2	1	3 	4 	1	08-088-065	0740	2	01-018-051	0800	0	2
080880650305	1	4	1	4 	10	1	08-088-065	0740	4	01-018-053	0800	0	2
080880650305	1	4	3	2 	4 	3	08-111-012	1610	4	01-018-053	1730	0	2
080880650306	1	1	1	3 	4 	1	08-088-065	0800	4	01-017-071	0830	0	2
080880650306	1	2	2	3 	10	4	08-088-061	0750	4	01-017-069	0820	0	2
080880650307	1	1	1	3 	1 	1	08-088-065	0750	4	01-018-055	0805	0	2
080880650309	1	2	3	10	10	4	08-088-060	1250	4	01-020-065	1325	0	2
080880650309	1	4	3	5 	9 	1	08-088-065	1800	5	01-015-071	1840	0	2
080880650311	1	1	2	3 	10	4	08-088-060	0755	2	01-023-078	0845	0	2
080880650313	1	1	1	9 	4 	1	08-088-065	0930	5	01-016-064	1040	0	2
080880650315	1	2	1	3 	4 	1	08-088-065	0805	2	01-019-074	0910	0	2
080880650316	1	2	1	8 	2 	1	08-088-065	1000	5	01-015-052	1015	0	2
080880650316	1	2	3	1 	2 	5	08-088-068	1200	5	01-018-051	1215	1	2
080880650316	1	3	4	5 	9 	1	08-088-065	1815	5	01-015-052	1915	0	2
080880650317	1	1	1	9 	2 	1	08-088-065	1100	5	01-022-054	1230	0	2
080880650317	1	4	4	2 	10	3	08-085-058	1830	4	01-017-069	1835	0	2
080880650318	1	1	1	10	15	1	08-088-065	0600	5	01-016-067	0630	0	2
080880650318	1	1	3	10	15	2	08-110-053	2000	5	01-016-067	2050	0	2
080880650601	1	1	1	3 	2 	1	08-088-065	1130	2	01-023-063	1240	0	2
080880650602	1	1	1	3 	10	1	08-088-065	0900	2	01-019-074	0950	0	2
