040540700414	1	3	2	4 	10	4	04-053-055	0810	3	01-020-072	0845	0	2
040540700512	1	3	1	3 	7 	1	04-054-070	0545	2	01-022-052	0700	0	2
040540700608	1	1	1	3 	10	1	04-054-070	0810	2	01-012-066	1010	0	2
040540700810	1	1	1	3 	2 	1	04-054-070	0830	2	01-023-052	0930	0	2
040540700813	1	3	1	3 	10	1	04-054-070	0730	2	01-023-071	0930	0	2
040540700817	1	3	1	4 	10	1	04-054-070	0700	3	01-008-083	0815	0	2
040540700828	1	1	1	3 	2 	1	04-054-070	0545	2	01-023-058	0615	0	2
040540701201	1	2	1	3 	2 	1	04-054-070	1000	2	01-017-069	1040	0	2
040540701203	1	1	1	3 	4 	1	04-054-070	0640	2	01-019-073	0810	0	2
040540701204	1	1	1	3 	7 	1	04-054-070	0730	2	01-001-063	0900	0	2
040540701204	1	3	1	4 	8 	1	04-054-070	0740	3	01-013-075	0910	0	2
040540701205	1	2	1	6 	10	1	04-054-070	0900	2	01-003-073	1000	0	2
040540701207	1	4	1	3 	7 	1	04-054-070	0610	2	01-006-082	0840	0	2
040540701217	1	1	1	3 	7 	1	04-054-070	0500	2	01-022-054	0615	0	2
040540701218	1	1	2	3 	2 	5	04-054-071	0930	2	01-016-065	1010	0	2
040540701220	1	2	1	3 	10	1	04-054-070	0840	2	01-001-061	1000	0	2
040540701220	1	3	1	3 	2 	1	04-054-070	1200	2	01-014-077	1300	0	2
040540701304	1	1	2	3 	10	4	08-086-059	0745	2	01-020-069	0830	0	2
040540701320	1	2	1	10	2 	1	04-054-070	1100	5	01-016-055	1200	0	2
040540701326	1	1	1	10	7 	1	04-054-070	0830	5	01-019-054	1000	0	2
040540701402	1	4	1	3 	4 	1	04-054-070	0630	2	01-001-063	0810	0	2
040540701403	1	3	1	4 	10	1	04-054-070	0900	3	01-011-056	1130	0	2
040540701405	1	1	1	3 	2 	1	04-054-070	0800	2	01-017-064	0850	0	2
040540701409	1	1	1	3 	2 	1	04-054-070	0640	2	01-023-074	0730	0	2
040540701411	1	1	1	3 	2 	1	04-054-070	0630	2	01-003-072	0730	0	2
040540701502	1	3	1	3 	5 	1	04-054-070	1000	2	01-023-051	1100	0	2
040540701506	1	1	1	3 	5 	1	04-054-070	0830	2	01-017-062	0930	0	2
040540701508	1	1	1	3 	5 	1	04-054-070	0600	2	01-001-065	0800	0	2
040540701509	1	1	1	3 	2 	1	04-054-070	0720	2	01-017-054	0830	0	2
040540702102	1	3	1	3 	2 	1	04-054-070	0615	2	01-023-064	0750	0	2
040540702103	1	1	1	10	7 	1	04-054-070	1500	5	01-017-071	1600	0	2
040540702103	1	2	1	10	7 	1	04-054-070	1500	5	01-017-054	1600	0	2
040540702111	1	2	1	3 	2 	1	04-054-070	0730	2	01-016-069	0830	0	2
040540702129	1	1	1	3 	2 	1	04-054-070	0700	2	01-017-054	0820	0	2
040540702308	1	2	1	10	9 	1	04-054-070	0900	5	01-001-061	1030	0	2
040540702309	1	1	1	10	9 	1	04-054-070	0900	5	01-001-061	1030	0	2
040540702309	1	2	1	10	9 	1	04-054-070	0900	5	01-001-061	1030	0	2
040540702310	1	1	1	3 	10	1	04-054-070	0750	2	01-023-065	1000	0	2
040540702319	1	1	1	10	9 	1	04-054-070	0900	5	01-001-061	1000	0	2
040540702320	1	1	1	10	9 	1	04-054-070	0900	5	01-001-061	1000	0	2
040540702320	1	2	1	10	9 	1	04-054-070	0900	5	01-001-061	1000	0	2
040540702323	1	2	1	10	9 	1	04-054-070	0830	5	01-001-061	1000	0	2
040540702401	1	1	1	3 	4 	1	04-054-070	0700	2	01-018-051	0730	0	2
040540702401	1	2	1	3 	4 	1	04-054-070	0900	2	01-023-059	1000	0	2
040540702407	1	1	1	3 	9 	1	04-054-070	0800	2	01-014-061	0900	0	2
040540702408	1	3	1	3 	2 	1	04-054-070	0600	2	01-014-076	0730	0	2
040540702410	1	3	1	4 	9 	1	04-054-070	0830	3	01-018-058	0900	0	2
040540702413	1	4	1	4 	3 	1	04-054-070	0700	3	01-008-064	0900	1	2
040540702418	1	1	1	3 	2 	1	04-054-070	0600	2	01-013-070	0730	1	2
040540702418	1	3	1	3 	2 	1	04-054-070	0630	2	01-023-064	0830	0	2
040540702420	1	3	1	4 	9 	1	04-054-070	0500	3	01-002-058	0700	0	2
040540702421	1	3	1	4 	9 	1	04-054-070	0430	3	01-020-071	0700	0	2
040540702424	1	3	1	4 	10	1	04-054-070	0500	3	01-008-060	0800	0	2
040540702424	1	4	1	4 	9 	1	04-054-070	0700	3	01-004-055	0900	0	2
040540702430	1	2	1	4 	5 	1	04-054-070	1100	3	01-014-076	1200	0	2
040540702709	1	1	1	3 	2 	1	04-054-070	0610	2	01-013-076	0740	0	2
040540702709	1	2	1	3 	10	1	04-054-070	0720	2	01-017-064	0850	0	2
040540702710	1	1	1	3 	5 	1	04-054-070	0600	2	01-001-061	0710	0	2
040540702717	1	1	1	3 	2 	1	04-054-070	0530	2	01-003-053	0630	0	2
040540702801	1	2	2	10	10	5	04-054-070	1130	5	01-001-061	1250	0	2
040540702808	1	4	1	3 	2 	1	04-054-070	0700	2	01-017-055	0800	0	2
040540702812	1	1	1	3 	7 	1	04-054-070	0800	2	01-023-064	0950	0	2
040540702818	1	1	1	3 	2 	1	04-054-070	0600	2	01-002-052	0740	0	2
040540702825	1	2	1	3 	2 	1	04-054-070	0720	2	01-019-054	0830	0	2
040540703211	1	1	1	3 	2 	1	04-054-070	0740	2	01-017-071	0900	0	2
040540703211	1	3	1	5 	7 	1	04-054-070	0800	5	01-001-061	1000	0	2
040540703223	1	3	1	4 	10	1	04-054-070	0700	3	01-014-060	0855	0	2
040540703226	1	1	1	3 	2 	1	04-054-070	0620	2	01-019-074	0720	0	2
040540703601	1	4	1	4 	10	1	04-054-070	0700	3	01-005-053	0900	0	2
040540703602	1	1	1	3 	2 	1	04-054-070	0730	2	01-002-055	0900	0	2
040540703603	1	2	1	3 	2 	1	04-054-070	0800	2	01-023-079	0830	0	2
040540703629	1	1	1	9 	10	1	04-054-070	1000	5	01-001-063	1120	0	2
040540710701	1	1	1	3 	2 	1	04-054-071	0800	2	01-022-067	0900	0	2
040540710704	1	2	1	3 	7 	1	04-054-071	0600	2	01-002-054	0720	0	2
040540710711	1	3	1	3 	7 	1	04-054-071	0700	2	01-023-064	0830	0	2
040540710713	1	3	2	3 	10	4	04-055-070	0800	2	01-019-076	0840	0	2
040540710717	1	1	1	3 	2 	1	04-054-071	0750	2	01-017-071	0840	0	2
040540710722	1	1	2	3 	10	4	08-086-060	0710	2	01-019-056	0800	0	2
040540710906	1	2	5	10	2 	5	08-095-051	2040	5	01-017-061	2120	0	2
040540710906	1	3	1	3 	4 	1	04-054-071	0730	2	01-013-071	0850	0	2
040540710918	1	1	2	6 	10	2	04-054-071	1300	5	01-017-051	1400	0	2
040540711101	1	1	1	3 	2 	1	04-054-071	0600	2	01-025-066	0840	0	2
040540711103	1	1	1	3 	2 	1	04-054-071	0640	2	01-019-073	0810	0	2
040540711108	1	2	1	10	10	1	04-054-071	0920	5	01-022-054	1120	0	2
040540711117	1	1	2	9 	7 	5	04-054-054	1100	5	01-023-064	1230	0	2
040540711118	1	1	1	3 	2 	1	04-054-071	0505	2	01-023-080	0610	0	2
040540711123	1	1	1	3 	2 	1	04-054-071	1500	2	01-017-055	1525	3	2
040540712019	1	3	1	3 	10	1	04-054-071	0700	2	01-023-052	0800	0	2
040540712507	1	1	1	3 	2 	1	04-054-071	0610	2	01-022-058	0800	0	2
040540712512	1	1	4	1 	2 	5	04-054-071	2045	5	01-017-069	2140	2	2
040540712516	1	1	1	3 	7 	1	04-054-071	0650	2	01-022-054	0825	0	2
040540712516	1	1	3	7 	10	5	04-054-071	1330	2	01-022-054	1430	0	2
040540712805	1	1	1	3 	2 	1	04-054-071	0700	2	01-022-052	0740	0	2
040540712808	1	1	2	3 	10	4	08-086-060	0730	2	01-015-052	0830	0	2
040540712813	1	1	1	3 	2 	1	04-054-071	0700	2	01-021-058	0810	0	2
040540712814	1	3	1	4 	10	1	04-054-071	0720	3	01-008-062	0840	0	2
040540712816	1	1	1	3 	2 	1	04-054-071	0600	2	01-008-083	0800	0	2
040540712818	1	3	1	4 	10	1	04-054-071	0920	3	01-007-052	1050	0	2
040540712821	1	4	1	3 	2 	1	04-054-071	0730	2	01-015-071	0820	0	2
040540712907	1	1	1	3 	2 	1	04-054-071	0550	2	01-013-075	0650	0	2
040540712910	1	1	1	3 	10	1	04-054-071	0620	2	01-019-054	0730	0	2
040540712913	1	4	1	4 	10	1	04-054-071	0630	3	01-008-072	0900	0	2
040540712914	1	1	1	3 	2 	1	04-054-071	0720	2	01-017-072	0830	0	2
040540712916	1	1	2	6 	2 	2	04-054-070	1500	5	01-022-053	1620	0	2
040540712924	1	3	1	3 	2 	1	04-054-071	0730	2	01-019-054	0900	0	2
040540712929	1	1	1	3 	10	1	04-054-071	0630	2	01-003-053	0800	0	2
040540712929	1	4	1	10	10	1	04-054-071	0720	5	01-019-070	0830	0	2
040540713014	1	3	1	3 	7 	1	04-054-071	0700	2	01-017-052	0850	0	2
040540713015	1	3	1	3 	7 	1	04-054-071	0700	2	01-020-066	0850	0	2
040540713101	1	1	3	6 	10	5	04-054-051	1815	5	01-001-061	1950	0	2
040540713101	1	3	1	3 	10	1	04-054-071	0615	2	01-019-054	0750	0	2
040540713102	1	1	1	3 	2 	1	04-054-071	0650	2	01-016-069	0740	1	2
040540713102	1	2	1	3 	2 	1	04-054-071	0650	2	01-017-065	0740	1	2
040540713114	1	2	1	3 	4 	1	04-054-071	1000	2	01-016-069	1130	0	2
040540713116	1	2	1	3 	2 	1	04-054-071	1200	2	01-012-059	1300	0	2
040540713117	1	1	1	3 	2 	1	04-054-071	0700	2	01-017-068	0800	0	2
040540713119	1	3	3	6 	2 	5	08-081-052	1100	5	01-023-052	1200	0	2
040540713120	1	1	1	3 	2 	1	04-054-071	0730	2	01-022-067	0900	0	2
040540713205	1	1	1	3 	2 	1	04-054-071	0700	2	01-014-076	0800	0	2
040540713218	1	1	1	3 	7 	1	04-054-071	0700	2	01-022-067	0820	0	2
040540713219	1	4	2	5 	9 	5	04-054-071	0900	5	01-019-076	1000	0	2
040540713327	1	1	1	3 	2 	1	04-054-071	0820	2	01-022-051	0920	1	2
040540713328	1	1	2	3 	10	4	08-086-059	0740	2	01-018-051	0830	0	2
040540713411	1	1	1	3 	2 	1	04-054-071	0700	2	01-019-071	0830	0	2
040540713513	1	1	1	3 	2 	1	04-054-071	0530	2	01-023-065	0620	0	2
040550510503	1	1	1	3 	2 	1	04-055-051	0800	2	01-006-081	0900	0	2
040550510512	1	2	2	6 	14	2	08-081-051	1600	5	01-022-057	1720	2	1
040550510513	1	3	1	10	10	1	04-055-051	1630	5	01-023-064	1750	0	2
040550510517	1	5	1	3 	10	1	04-055-051	0730	2	01-002-054	0850	0	2
040550510518	1	1	1	3 	2 	1	04-055-051	0710	2	01-017-067	0750	0	2
040550510519	1	3	1	3 	10	1	04-055-051	0615	2	01-023-052	0730	0	2
040550510527	1	3	1	4 	10	1	04-055-051	1000	3	01-002-057	1020	0	2
040550510529	1	1	1	3 	10	1	04-055-051	0650	2	01-003-053	0740	0	2
040550510530	1	3	1	3 	10	1	04-055-051	0700	2	01-004-052	0840	0	2
040550510530	1	4	1	3 	10	1	04-055-051	0740	2	01-018-051	0850	0	2
040550510620	1	1	1	3 	10	1	04-055-051	0710	2	01-020-070	0810	0	2
040550510624	1	1	1	3 	10	1	04-055-051	0800	2	01-019-054	0900	0	2
040550510627	1	1	1	3 	10	1	04-055-051	1000	2	01-023-052	1100	0	2
040550510627	1	2	1	3 	10	1	04-055-051	0800	2	01-019-074	0850	0	2
040550510702	1	2	1	3 	2 	1	04-055-051	0700	2	01-015-071	0830	0	2
040550510710	1	3	1	4 	10	1	04-055-051	0800	3	01-021-058	0930	0	2
040550510727	1	2	2	3 	10	4	04-055-052	0731	2	01-001-061	0835	0	2
040550510728	1	3	1	3 	10	1	04-055-051	0600	2	01-023-079	0730	0	2
040550510728	1	4	1	3 	10	1	04-055-051	0600	2	01-023-058	0730	0	2
040550511411	1	1	1	3 	2 	1	04-055-051	0630	2	01-001-072	0730	0	1
040550511412	1	1	1	3 	2 	1	04-055-051	0600	2	01-011-053	0700	0	1
040550511412	1	2	1	3 	10	1	04-055-051	0800	2	01-008-085	0900	0	2
040550511422	1	1	1	3 	10	1	04-055-051	0700	2	01-017-069	0800	0	2
040550511514	1	1	1	3 	2 	1	04-055-051	0520	2	01-017-054	0600	0	2
040550511516	1	1	1	3 	10	1	04-055-051	0700	2	01-022-057	0800	0	2
040550511524	1	2	1	3 	2 	1	04-055-051	0600	2	01-020-055	0700	0	2
040550511801	1	3	1	3 	2 	1	04-055-051	0730	2	01-014-068	0830	0	2
040550511801	1	4	1	3 	9 	1	04-055-051	0645	2	01-001-053	0900	0	2
040550511806	1	3	1	3 	10	1	04-055-051	0700	2	01-001-061	0820	0	2
040550511810	1	3	1	4 	10	1	04-055-051	0720	3	01-013-075	0905	0	2
040550511811	1	1	1	3 	10	1	04-055-051	0800	2	01-019-054	0900	0	2
040550511821	1	3	1	3 	10	1	04-055-051	0710	2	01-019-054	0800	0	2
040550511827	1	3	1	3 	10	1	04-055-051	0730	2	01-017-055	0909	0	2
040550511828	1	3	1	3 	4 	1	04-055-051	0730	2	01-019-068	0830	0	2
040550511909	1	3	1	3 	10	1	04-055-051	0800	2	01-013-075	0850	0	2
040550511909	1	4	1	4 	10	1	04-055-051	0800	3	01-013-062	0940	0	2
040550511913	1	1	1	3 	10	1	04-055-051	0710	2	01-023-053	0850	0	2
040550511917	1	2	1	3 	10	1	04-055-051	0730	2	01-022-053	0850	0	2
040550511917	1	3	1	5 	10	1	04-055-051	0630	5	01-022-054	0740	0	2
040550511917	1	5	1	3 	10	1	04-055-051	0700	2	01-023-059	0830	0	2
040550512014	1	1	1	3 	10	1	04-055-051	0600	2	01-023-063	0740	0	2
040550512016	1	2	2	6 	2 	2	04-055-051	2200	5	01-015-054	2230	0	2
040550512020	1	1	1	3 	10	1	04-055-051	0730	2	01-013-076	0900	0	2
040550512024	1	1	1	3 	10	1	04-055-051	0600	2	01-019-071	0700	0	2
040550512027	1	1	1	3 	10	1	04-055-051	0630	2	01-002-055	0730	0	2
040550512028	1	1	1	3 	2 	1	04-055-051	0600	2	01-018-053	0700	0	2
040550512202	1	3	1	3 	10	1	04-055-051	0700	2	01-017-062	0740	0	2
040550512204	1	4	1	3 	10	1	04-055-051	0800	2	01-019-068	0900	0	2
040550512210	1	1	1	3 	5 	1	04-055-051	0400	2	01-019-054	0450	0	2
040550512213	1	1	1	3 	2 	1	04-055-051	0800	2	01-017-071	0900	0	2
040550512213	1	3	1	3 	5 	1	04-055-051	0720	2	01-019-054	0840	0	2
040550512220	1	2	1	3 	10	1	04-055-051	0810	2	01-003-057	0920	0	2
040550512222	1	3	1	3 	10	1	04-055-051	1410	2	01-005-053	1600	0	2
040550512225	1	1	1	3 	2 	1	04-055-051	0500	2	01-010-057	0730	0	2
040550512301	1	2	1	3 	10	1	04-055-051	0820	2	01-006-080	0830	0	2
040550512301	1	3	1	3 	10	1	04-055-051	0700	2	01-023-059	0900	0	2
040550512305	1	1	2	10	14	2	04-057-051	1100	5	01-017-068	1230	0	2
040550512307	1	2	1	3 	10	1	04-055-051	0650	2	01-001-072	0800	0	2
040550512308	1	2	1	3 	2 	1	04-055-051	0820	2	01-017-055	0845	0	2
040550512312	1	4	1	3 	10	1	04-055-051	0805	2	01-019-056	0900	0	2
040550512316	1	2	1	3 	10	1	04-055-051	0630	2	01-023-064	0810	0	2
040550512317	1	1	1	3 	10	1	04-055-051	0725	2	01-017-071	0800	0	2
040550512318	1	4	1	9 	10	1	04-055-051	0700	5	01-001-061	0830	0	2
040550512322	1	2	1	3 	10	1	04-055-051	0800	2	01-023-078	0930	0	2
040550512324	1	1	1	3 	10	1	04-055-051	0700	2	01-001-063	0830	0	2
040550512404	1	1	1	3 	10	1	04-055-051	0720	2	01-023-064	0850	0	2
040550512422	1	1	1	3 	10	1	04-055-051	0720	2	01-017-070	0830	0	2
040550512423	1	1	1	3 	10	1	04-055-051	0650	2	01-019-054	0800	0	2
040550512427	1	1	1	3 	10	1	04-055-051	0700	2	01-002-054	0830	0	2
040550512428	1	1	1	3 	2 	1	04-055-051	0730	2	01-016-067	0830	0	2
040550512703	1	1	1	3 	2 	1	04-055-051	0800	2	01-017-055	0830	0	2
040550512801	1	1	1	3 	10	1	04-055-051	0710	2	01-002-052	0820	0	2
040550512802	1	2	1	10	10	1	04-055-051	1010	5	01-006-071	1120	0	2
040550512802	1	3	1	3 	10	1	04-055-051	0700	2	01-023-065	0830	0	2
040550512802	1	4	1	4 	10	1	04-055-051	1030	3	01-014-066	1150	0	2
040550512807	1	2	1	4 	10	1	04-055-051	0640	3	01-013-052	0750	0	2
040550512809	1	1	1	3 	2 	1	04-055-051	0640	2	01-002-060	0755	0	2
040550512809	1	3	1	5 	10	1	04-055-051	0655	5	01-020-072	0735	0	2
040550512812	1	1	1	3 	10	1	04-055-051	1100	2	01-001-061	1230	0	2
040550512812	1	2	1	3 	10	1	04-055-051	0750	2	01-001-061	0900	0	2
040550512814	1	1	1	3 	2 	1	04-055-051	0730	2	01-015-071	0840	0	2
040550512817	1	1	1	3 	10	1	04-055-051	0730	4	01-017-071	0805	0	2
040550512819	1	1	1	3 	10	1	04-055-051	0710	2	01-017-055	0750	0	2
040550512820	1	1	1	3 	10	1	04-055-051	0900	2	01-015-063	0950	0	2
040550512821	1	1	1	3 	2 	1	04-055-051	0730	2	01-017-071	0830	0	2
040550512823	1	3	1	4 	10	1	04-055-051	1312	3	01-010-052	1500	0	2
040550512825	1	1	3	9 	2 	1	04-055-051	1720	5	01-019-054	1830	1	2
040550512825	1	2	3	9 	3 	1	04-055-051	1720	5	01-019-054	1830	1	2
040550512901	1	1	1	3 	2 	1	04-055-051	0640	2	01-016-053	0750	0	2
040550512904	1	3	1	5 	10	1	04-055-051	0920	5	01-023-065	1100	0	2
040550512907	1	1	1	3 	10	1	04-055-051	0730	2	01-016-074	0830	0	2
040550512910	1	3	2	5 	10	4	04-055-056	1015	5	01-001-061	1120	0	2
040550512916	1	1	1	3 	2 	1	04-055-051	0700	2	01-019-056	0800	0	2
040550512916	1	1	3	6 	2 	5	04-055-054	1700	2	01-019-056	1710	0	2
040550512917	1	3	1	4 	10	1	04-055-051	1100	3	01-002-055	1200	0	2
040550512918	1	1	1	3 	10	1	04-055-051	0700	2	01-023-052	0830	0	2
040550512919	1	1	1	3 	10	1	04-055-051	0810	2	01-022-054	0950	0	2
040550512921	1	1	1	3 	10	1	04-055-051	0700	2	01-021-069	0800	0	2
040550512921	1	2	1	3 	10	1	04-055-051	0700	2	01-012-059	0800	0	2
040550512923	1	1	1	5 	2 	1	04-055-051	0555	5	01-020-068	0645	0	2
040550512925	1	1	1	3 	2 	1	04-055-051	0640	2	01-019-054	0750	0	2
040550512927	1	1	1	3 	10	1	04-055-051	0740	2	01-003-071	0900	0	2
040550512928	1	4	1	3 	10	1	04-055-051	0640	2	01-001-065	0820	0	2
040550512929	1	1	1	3 	10	1	04-055-051	0810	2	01-022-054	0950	0	2
040550513001	1	1	1	3 	2 	1	04-055-051	0900	2	01-014-075	0940	0	2
040550513001	1	3	1	4 	8 	1	04-055-051	0800	3	01-014-060	0900	0	2
040550513003	1	3	1	3 	2 	1	04-055-051	0630	2	01-002-057	0800	0	2
040550513004	1	1	1	1 	2 	1	04-055-051	0710	3	01-017-069	0800	1	2
040550513008	1	1	1	3 	10	1	04-055-051	0740	2	01-003-053	0840	0	2
040550513008	1	3	1	4 	10	1	04-055-051	1000	3	01-020-071	1140	0	2
040550513011	1	1	1	3 	10	1	04-055-051	0800	2	01-015-063	0900	0	2
040550513012	1	4	1	4 	10	1	04-055-051	0930	3	01-001-066	1100	0	2
040550513020	1	3	1	4 	4 	1	04-055-051	1600	3	01-001-066	1640	0	2
040550513021	1	1	1	3 	2 	1	04-055-051	0900	2	01-016-057	1000	0	2
040550513024	1	1	1	3 	2 	1	04-055-051	0710	2	01-019-056	0800	0	2
040550513024	1	2	1	9 	10	1	04-055-051	0830	5	01-016-074	0950	0	2
040550513024	1	3	1	4 	2 	1	04-055-051	0720	3	01-019-056	0830	0	2
040550513026	1	1	1	3 	10	1	04-055-051	0700	2	01-003-073	0800	0	2
040550513402	1	1	1	3 	2 	1	04-055-051	0610	2	01-002-055	0710	0	2
040550513405	1	2	1	3 	2 	1	04-055-051	0730	2	01-016-055	0900	0	2
040550513409	1	1	1	3 	9 	1	04-055-051	0615	2	01-019-054	0800	0	2
040550513410	1	2	1	3 	10	1	04-055-051	0700	2	01-013-062	0820	0	2
040550513410	1	3	1	3 	10	1	04-055-051	0700	2	01-019-054	0750	0	2
040550513413	1	3	1	3 	10	1	04-055-051	0730	2	01-001-053	0900	0	2
040550513414	1	4	1	3 	10	1	04-055-051	0730	2	01-019-054	0830	0	2
040550513418	1	1	1	3 	8 	1	04-055-051	0700	2	01-013-075	0800	0	2
040550513422	1	3	1	4 	10	1	04-055-051	0800	3	01-005-053	0930	0	2
040550513423	1	1	1	3 	2 	1	04-055-051	0800	2	01-002-055	0920	0	2
040550513427	1	1	1	3 	5 	1	04-055-051	0730	2	01-002-055	0845	0	2
040550513429	1	1	1	10	10	1	04-055-051	1000	5	01-019-068	1100	0	2
040550520106	1	1	2	3 	2 	4	04-056-053	0600	2	01-001-065	0650	4	2
040550520330	1	1	1	3 	2 	1	04-055-052	0610	2	01-001-061	0730	0	2
040550520505	1	1	1	3 	10	1	04-055-052	0710	2	01-019-065	0800	0	2
040550520505	1	2	1	3 	10	1	04-055-052	0710	2	01-004-065	0820	0	2
040550520508	1	1	1	3 	10	1	04-055-052	0805	2	01-020-053	0930	0	2
040550520509	1	1	2	6 	10	4	04-055-051	1920	2	01-002-062	2050	0	2
040550520511	1	1	1	3 	2 	1	04-055-052	0505	2	01-022-067	0600	0	2
040550520515	1	3	1	3 	2 	1	04-055-052	0650	2	01-019-074	0740	0	2
040550520520	1	2	1	3 	10	1	04-055-052	0800	2	01-015-070	0850	0	2
040550520704	1	1	1	3 	10	1	04-055-052	0800	2	01-019-076	0900	0	2
040550520710	1	1	1	3 	10	1	04-055-052	0650	2	01-014-072	0800	0	2
040550520710	1	2	1	3 	10	1	04-055-052	0740	2	01-014-073	0900	0	2
040550520902	1	1	1	6 	2 	1	04-055-052	1150	5	01-002-054	1300	0	2
040550520908	1	1	1	3 	10	1	04-055-052	0800	2	01-001-068	0930	0	2
040550520908	1	3	1	3 	9 	1	04-055-052	0630	2	01-022-066	0800	0	2
040550521513	1	1	1	3 	10	1	04-055-052	0530	2	01-003-064	0630	0	2
040550521513	1	2	1	3 	10	1	04-055-052	0900	2	01-003-064	0930	0	2
040550522004	1	1	1	3 	10	1	04-055-052	0742	2	01-019-076	0835	0	2
040550522018	1	1	1	3 	3 	1	04-055-052	0800	2	01-017-070	0910	1	2
040550522102	1	1	2	7 	2 	5	04-052-076	1530	2	01-014-077	1640	0	2
040550522202	1	3	1	3 	2 	1	04-055-052	0800	2	01-019-054	0900	0	2
040550522211	1	1	1	10	10	1	04-055-052	1000	5	01-022-062	1130	0	2
040550522212	1	1	1	3 	10	1	04-055-052	0740	2	01-001-061	0850	0	2
040550522214	1	3	1	3 	2 	1	04-055-052	0900	2	01-019-074	0950	0	2
040550522216	1	1	1	6 	3 	1	04-055-052	0700	2	01-019-054	0830	1	2
040550522218	1	2	1	10	2 	1	04-055-052	0820	5	01-020-071	1130	0	2
040550522218	1	3	1	5 	10	1	04-055-052	0900	5	01-020-071	1010	0	2
040550522302	1	1	1	3 	2 	1	04-055-052	0630	2	01-015-059	0750	0	2
040550522323	1	1	1	3 	2 	1	04-055-052	0650	2	01-017-067	0740	0	2
040550522325	1	1	1	3 	2 	1	04-055-052	0430	2	01-019-062	0500	0	2
040550530402	1	1	1	3 	7 	1	04-055-053	0705	2	01-002-068	0830	0	2
040550530404	1	3	1	4 	9 	1	04-055-053	0700	3	01-013-070	0840	0	2
040550530405	1	1	1	3 	10	1	04-055-053	1010	4	01-019-069	1100	0	2
040550530406	1	1	1	3 	10	1	04-055-053	1030	2	01-019-074	1100	0	2
040550530435	1	2	1	3 	10	1	04-055-053	0650	2	01-006-080	0830	0	2
040550530435	1	3	1	3 	10	1	04-055-053	0800	2	01-017-056	0850	0	2
040550530438	1	1	1	3 	2 	1	04-055-053	0730	2	01-002-068	0850	0	2
040550530701	1	1	1	3 	2 	1	04-055-053	0800	2	01-019-072	0900	0	2
040550530720	1	3	1	3 	10	1	04-055-053	0630	2	01-017-054	0745	0	2
040550531503	1	1	1	3 	10	1	04-055-053	0839	2	01-019-074	0915	0	2
040550531517	1	2	1	3 	10	1	04-055-053	1700	2	01-015-071	1830	0	2
040550531517	1	3	1	4 	10	1	04-055-053	0715	3	01-015-071	0815	0	2
040550531518	1	1	1	3 	10	1	04-055-053	0650	2	01-013-075	0740	0	2
040550531518	1	2	1	10	10	1	04-055-053	0840	5	01-016-074	0955	0	2
040550531520	1	4	1	3 	10	1	04-055-053	0710	2	01-023-053	0850	0	2
040550531526	1	2	1	3 	10	1	04-055-053	0710	2	01-016-070	0830	0	2
040550531602	1	1	1	3 	10	1	04-055-053	0700	2	01-016-071	0800	0	2
040550531603	1	1	1	3 	10	1	04-055-053	0800	2	01-002-060	0910	0	2
040550531606	1	1	1	3 	10	1	04-055-053	0640	2	01-014-066	0800	0	2
040550532238	1	3	1	3 	9 	1	04-055-053	0730	2	01-002-054	0850	0	2
040550532244	1	1	2	6 	2 	2	04-054-070	1030	5	01-019-056	1150	0	2
040550532252	1	1	2	6 	10	2	04-055-053	1400	5	01-001-053	1420	0	2
040550532253	1	1	1	3 	10	1	04-055-053	0740	2	01-023-078	0850	0	2
040550532254	1	1	1	3 	10	1	04-055-053	0730	2	01-023-064	0900	0	2
040550535173	1	3	1	3 	10	1	04-055-053	0720	2	01-023-051	0855	0	2
040550535173	1	4	1	3 	10	1	04-055-053	0710	2	01-023-065	0840	0	2
040550540302	1	1	1	10	7 	1	04-055-054	1000	5	01-004-054	1130	0	2
040550540306	1	2	1	3 	10	1	04-055-054	0550	2	01-023-059	0725	0	2
040550540307	1	1	1	3 	2 	1	04-055-054	0630	2	01-023-065	0830	0	2
040550540325	1	1	1	3 	2 	1	04-055-054	0540	2	01-017-069	0700	0	2
040550540403	1	1	2	6 	2 	2	04-055-055	1005	5	01-016-063	1035	0	2
040550540441	1	1	1	3 	10	1	04-055-054	0730	2	01-016-073	0840	0	2
040550540442	1	4	1	3 	5 	1	04-055-054	0700	2	01-017-056	0830	0	2
040550540455	1	4	1	9 	10	1	04-055-054	0800	5	01-019-076	0840	0	2
040550540457	1	1	1	10	10	1	04-055-054	1400	5	01-022-063	1630	0	2
040550540508	1	1	1	3 	2 	1	04-055-054	0700	2	01-018-051	0810	0	2
040550540508	1	2	1	3 	2 	1	04-055-054	0630	2	01-018-051	0800	0	2
040550540519	1	1	1	3 	10	1	04-055-054	0810	2	01-019-076	0920	0	2
040550540801	1	4	2	4 	10	4	04-055-055	1230	4	01-017-051	1300	0	2
040550540803	1	1	1	3 	2 	1	04-055-054	0720	2	01-018-051	0845	0	2
040550540807	1	2	1	3 	2 	1	04-055-054	0930	2	01-023-064	1010	0	2
040550540812	1	1	1	3 	10	1	04-055-054	0510	2	01-003-063	0550	0	2
040550540837	1	1	1	3 	10	1	04-055-054	0720	2	01-019-067	0840	0	2
040550540838	1	2	1	3 	10	1	04-055-054	0800	2	01-019-056	0920	0	2
