080800541415	1	1	1	3 	14	1	08-080-054	0600	2	01-023-076	0640	1	2
080800541501	1	4	1	3 	10	1	08-080-054	0750	2	01-003-053	0910	0	2
080800541502	1	1	1	3 	10	1	08-080-054	0700	2	01-023-059	0800	0	2
080800541502	1	2	1	10	10	1	08-080-054	1210	5	01-006-085	1310	0	2
080800541502	1	4	1	4 	10	1	08-080-054	0815	4	01-008-059	0910	0	2
080800541503	1	1	1	3 	10	1	08-080-054	0535	2	01-003-053	0700	0	2
080800541503	1	1	3	7 	15	5	04-057-053	1110	2	01-003-053	1525	0	1
080800541504	1	1	1	3 	4 	1	08-080-054	0710	2	01-003-074	0830	0	2
080800541504	1	2	1	10	3 	1	08-080-054	1210	5	01-022-053	1310	1	2
080800541511	1	1	1	3 	10	1	08-080-054	0630	2	01-004-056	0730	0	2
080800541514	1	2	1	9 	7 	1	08-080-054	0835	5	01-022-066	1030	0	2
080800541514	1	3	1	4 	10	1	08-080-054	0900	3	01-005-053	1010	0	2
080800541515	1	1	1	3 	10	1	08-080-054	0740	2	01-002-055	0850	0	2
080800541601	1	4	1	3 	10	1	08-080-054	0630	2	01-023-079	0720	0	2
080800541610	1	1	1	3 	3 	1	08-080-054	0710	2	01-024-079	0800	1	2
080800541610	1	3	2	6 	2 	2	08-106-054	1300	5	01-023-059	1330	0	2
080800541610	1	4	1	3 	10	1	08-080-054	0815	2	01-005-062	0910	0	2
080800541611	1	1	1	3 	2 	1	08-080-054	0430	2	01-024-070	0500	0	2
080800541701	1	1	1	3 	4 	1	08-080-054	1000	2	01-019-074	1100	0	2
080800541706	1	1	1	3 	2 	1	08-080-054	0630	2	01-022-054	0730	0	2
080800541707	1	2	1	3 	2 	1	08-080-054	0600	2	01-024-079	0700	0	2
080800541708	1	1	1	3 	2 	1	08-080-054	0600	2	01-020-071	0700	2	2
080800541715	1	3	1	4 	6 	1	08-080-054	1200	3	01-012-065	1320	0	2
080800541715	1	4	1	4 	10	1	08-080-054	0700	3	01-024-078	0900	0	2
080800541716	1	1	1	3 	2 	1	08-080-054	0640	2	01-006-087	0800	0	2
080800541901	1	1	1	3 	3 	1	08-080-054	0700	2	01-014-074	0730	1	2
080800541906	1	2	1	3 	2 	1	08-080-054	1030	2	01-022-053	1100	0	2
080800541907	1	1	1	3 	2 	1	08-080-054	0630	2	01-025-071	0710	0	2
080800541907	1	2	2	10	10	5	08-080-052	1030	5	01-025-074	1130	0	2
080800541907	1	3	1	3 	10	1	08-080-054	0600	2	01-023-064	0700	0	2
080800541908	1	2	4	9 	10	1	08-080-054	1500	5	01-024-077	1530	0	2
080800541910	1	1	1	3 	10	1	08-080-054	0730	2	01-024-063	0810	0	2
080800541910	1	1	3	7 	2 	5	08-094-056	1600	2	01-024-063	1710	1	2
080800541911	1	3	1	3 	10	1	08-080-054	0745	2	01-024-079	0850	0	2
080800541912	1	1	1	3 	10	1	08-080-054	0815	2	01-001-061	0940	0	2
080800542101	1	1	2	10	5 	5	08-080-056	1440	5	01-001-070	1600	0	2
080800542107	1	4	1	4 	10	1	08-080-054	0900	3	01-021-069	1030	0	2
080800542108	1	2	1	3 	2 	1	08-080-054	0905	2	01-024-065	0940	1	2
080800542108	1	4	1	4 	5 	1	08-080-054	0915	3	01-004-056	1015	0	2
080800542109	1	2	1	3 	2 	1	08-080-054	0900	2	01-023-053	1000	1	2
080800542115	1	2	1	3 	10	1	08-080-054	0440	2	01-023-053	0545	0	2
080800542115	1	3	1	10	2 	1	08-080-054	0700	5	01-023-053	0740	0	2
080800542117	1	1	1	10	10	1	08-080-054	1010	5	01-015-054	1210	0	2
080800542201	1	1	1	3 	10	1	08-080-054	0900	2	01-002-055	1000	0	2
080800542206	1	1	1	3 	2 	1	08-080-054	0710	2	01-019-076	0830	0	2
080800542207	1	1	1	3 	2 	1	08-080-054	1330	2	01-024-066	1350	0	2
080800542208	1	1	1	3 	2 	1	08-080-054	0645	2	01-024-059	0720	1	2
080800542208	1	2	3	6 	3 	1	08-080-054	1320	5	01-023-079	1350	2	2
080800542208	1	3	1	4 	10	1	08-080-054	0645	3	01-013-075	0745	0	2
080800542217	1	2	1	3 	10	1	08-080-054	0930	2	01-025-071	1030	0	2
080800542218	1	1	1	3 	6 	1	08-080-054	1000	2	01-024-075	1100	0	2
080800542219	1	1	1	3 	2 	1	08-080-054	0530	2	01-019-054	0730	1	1
080800542302	1	3	1	3 	10	1	08-080-054	0740	2	01-023-059	0840	0	2
080800542302	1	4	1	3 	10	1	08-080-054	0800	2	01-023-065	0900	0	2
080800542307	1	1	1	3 	10	1	08-080-054	0515	2	01-023-079	0600	0	2
080800542308	1	1	1	3 	10	1	08-080-054	0720	2	01-023-079	0800	0	2
080800542309	1	1	1	3 	2 	1	08-080-054	0730	2	01-023-079	0820	0	2
080800542310	1	1	4	6 	15	2	08-112-053	1520	5	01-024-071	1710	0	1
080800542310	1	2	2	3 	3 	2	08-081-059	1106	5	01-023-079	1230	1	2
080800542401	1	1	1	3 	2 	1	08-080-054	0600	2	01-001-061	0730	2	2
080800542402	1	4	1	3 	2 	1	08-080-054	0750	2	01-023-065	0855	0	2
080800542404	1	3	1	4 	10	1	08-080-054	0700	3	01-004-056	0750	0	2
080800542404	1	4	1	3 	10	1	08-080-054	0750	2	01-004-052	0850	0	2
080800542405	1	1	1	10	2 	1	08-080-054	0728	5	01-023-064	0750	3	2
080800542405	1	2	1	10	3 	1	08-080-054	0728	5	01-023-064	0750	3	2
080800542405	1	3	1	10	3 	1	08-080-054	0728	5	01-023-064	0750	3	2
080800542405	1	4	1	10	3 	1	08-080-054	0728	5	01-023-064	0750	3	2
080800542406	1	1	1	3 	10	1	08-080-054	0745	2	01-020-072	0900	0	2
080800542407	1	2	1	3 	10	1	08-080-054	0800	2	01-023-059	0859	0	2
080800542408	1	4	1	10	10	1	08-080-054	0900	5	01-001-061	1000	0	2
080800542413	1	2	1	3 	10	1	08-080-054	0800	2	01-022-065	0900	0	2
080800542603	1	1	2	3 	10	4	08-079-060	0820	2	01-024-079	0845	0	2
080800542605	1	1	1	3 	2 	1	08-080-054	0830	2	01-022-062	0930	0	2
080800542606	1	1	1	3 	2 	1	08-080-054	0630	2	01-023-077	0730	1	2
080800550207	1	1	1	3 	2 	1	08-080-055	0730	2	01-022-052	0845	0	2
080800550209	1	1	1	3 	6 	1	08-080-055	0730	2	01-017-054	0850	0	2
080800550210	1	2	1	9 	6 	1	08-080-055	0910	5	01-014-066	1035	0	2
080800550214	1	1	1	3 	2 	1	08-080-055	0600	2	01-003-053	0650	0	2
080800550216	1	1	1	3 	2 	1	08-080-055	0800	2	01-023-064	0840	0	2
080800550216	1	2	1	3 	2 	1	08-080-055	1000	2	01-024-066	1030	0	2
080800550218	1	1	1	3 	10	1	08-080-055	0520	2	01-023-065	0600	0	2
080800550402	1	1	1	3 	4 	1	08-080-055	0800	2	01-024-069	0825	0	2
080800550502	1	1	1	3 	2 	1	08-080-055	1540	2	01-024-065	1620	0	2
080800550506	1	1	1	3 	10	1	08-080-055	0800	2	01-021-069	0840	0	2
080800550508	1	1	1	3 	2 	1	08-080-055	0730	2	01-024-058	0810	0	2
080800550510	1	1	1	10	10	1	08-080-055	1000	5	01-025-053	1120	0	2
080800550512	1	1	1	3 	10	1	08-080-055	0720	2	01-023-065	0820	0	2
080800550708	1	1	1	6 	3 	1	08-080-055	1800	2	01-023-079	1840	5	1
080800550711	1	1	1	4 	1 	1	08-080-055	0900	3	01-008-082	0910	0	2
080800550712	1	2	1	3 	6 	1	08-080-055	0700	2	01-024-065	0730	0	2
080800550801	1	1	1	3 	10	1	08-080-055	0720	2	01-003-073	0850	0	2
080800551002	1	1	1	6 	4 	1	08-080-055	1330	5	01-017-071	1350	0	2
080800551004	1	1	1	4 	10	1	08-080-055	1200	3	01-024-070	1245	0	2
080800551009	1	3	1	4 	10	1	08-080-055	0700	3	01-004-056	0750	0	2
080800551009	1	4	1	5 	10	1	08-080-055	1530	5	01-023-064	1620	0	2
080800551011	1	1	1	3 	2 	1	08-080-055	0710	2	01-022-067	0800	0	2
080800551011	1	3	1	3 	10	1	08-080-055	0700	2	01-023-052	0800	0	2
080800551011	1	4	1	4 	10	1	08-080-055	0755	3	01-013-075	0900	0	2
080800551102	1	1	1	3 	10	1	08-080-055	0610	2	01-018-051	0745	0	2
080800551103	1	2	1	3 	2 	1	08-080-055	0650	2	01-017-051	0800	0	2
080800551104	1	1	1	9 	2 	1	08-080-055	1010	5	01-020-066	1105	0	2
080800551104	1	1	3	9 	10	1	08-080-055	1825	5	01-023-067	1905	0	2
080800551107	1	2	1	3 	2 	1	08-080-055	0940	2	01-023-075	0955	0	2
080800551107	1	3	1	3 	5 	1	08-080-055	0450	2	01-023-075	0540	0	2
080800551107	1	4	1	4 	10	1	08-080-055	0640	3	01-013-064	0730	0	2
080800551113	1	1	1	3 	2 	1	08-080-055	0650	2	01-023-075	0720	1	2
080800551302	1	1	1	3 	10	1	08-080-055	0800	2	01-024-075	0835	0	2
080800551304	1	1	1	3 	10	1	08-080-055	0800	2	01-005-060	0900	0	2
080800551305	1	1	1	3 	10	1	08-080-055	0630	2	01-019-054	0720	0	2
080800551306	1	1	1	1 	2 	1	08-080-055	1400	2	01-023-073	1430	3	2
080800551307	1	2	1	9 	10	1	08-080-055	1100	5	01-025-066	1150	0	2
080800551309	1	1	1	9 	2 	1	08-080-055	1000	5	01-023-080	1040	1	2
080800551309	1	2	1	9 	3 	1	08-080-055	1000	5	01-023-080	1040	1	2
080800551311	1	2	1	9 	10	1	08-080-055	1130	5	01-024-071	1230	0	2
080800551315	1	1	2	3 	10	4	08-105-059	0830	4	01-023-066	0855	0	2
080800551316	1	1	1	9 	10	1	08-080-055	1336	5	01-002-055	1406	0	2
080800551317	1	2	3	9 	4 	5	08-079-058	1130	5	01-024-070	1200	0	2
080800559801	1	1	1	3 	10	1	08-080-055	0900	2	01-022-053	0935	0	2
080800559801	1	2	1	3 	2 	1	08-080-055	0740	2	01-022-053	0840	0	2
080800559801	1	3	1	4 	10	1	08-080-055	0920	3	01-014-063	1020	0	2
080800560109	1	1	2	3 	10	4	08-080-056	0805	2	01-024-070	0820	0	2
080800560202	1	1	1	3 	10	1	08-080-056	0700	2	01-004-057	0820	0	2
080800560204	1	1	1	3 	2 	1	08-080-056	0605	2	01-025-052	0640	8	2
080800560209	1	1	2	3 	10	4	08-080-056	0755	2	01-022-051	0810	0	2
080800560212	1	1	1	3 	10	1	08-080-056	0600	2	01-022-063	0730	0	2
080800560212	1	3	1	3 	10	1	08-080-056	0810	2	01-022-066	0930	0	2
080800560213	1	1	1	9 	9 	1	08-080-056	0730	5	01-005-062	0830	0	2
080800560214	1	1	1	3 	3 	1	08-080-056	0700	2	01-012-065	0750	6	2
080800560214	1	3	1	3 	10	1	08-080-056	1300	2	01-024-071	1340	0	2
080800560215	1	2	1	3 	10	1	08-080-056	0620	2	01-024-070	0650	0	2
080800560216	1	5	4	3 	10	1	08-080-056	2145	2	01-023-064	2245	0	2
080800560402	1	2	1	3 	10	1	08-080-056	0900	2	01-005-065	1110	0	2
080800560501	1	1	1	3 	10	1	08-080-056	0830	2	01-023-063	0900	0	2
080800560702	1	1	1	3 	2 	1	08-080-056	0730	2	01-024-064	0810	0	2
080800560704	1	1	2	6 	2 	2	08-079-059	1200	5	01-023-052	1250	2	2
080800560704	1	4	1	3 	7 	1	08-080-056	0930	2	01-023-077	1030	0	2
080800560705	1	1	1	3 	2 	1	08-080-056	0630	2	01-023-073	0700	3	2
080800560903	1	1	1	3 	10	1	08-080-056	0740	2	01-004-059	0840	0	2
080800560907	1	2	1	3 	10	1	08-080-056	0800	2	01-018-051	0940	0	2
080800560908	1	1	1	3 	2 	1	08-080-056	0720	2	01-023-064	0825	0	2
080800560913	1	1	1	3 	2 	1	08-080-056	0840	2	01-024-061	0930	0	2
080800560914	1	3	1	4 	10	1	08-080-056	0730	3	01-003-071	0850	0	2
080800560915	1	1	1	3 	2 	1	08-080-056	0630	2	01-014-071	0820	0	2
080800560916	1	1	1	3 	1 	1	08-080-056	0400	2	01-024-065	0440	0	2
080800561008	1	1	1	3 	10	1	08-080-056	0820	2	01-024-063	0855	0	2
080800561105	1	1	1	3 	2 	1	08-080-056	0730	2	01-024-069	0740	0	2
080800561106	1	3	1	3 	10	1	08-080-056	0700	2	01-023-064	0800	0	2
080800561107	1	2	1	3 	10	1	08-080-056	0710	2	01-025-063	0755	0	2
080800561117	1	1	1	3 	2 	1	08-080-056	0820	2	01-025-063	0900	0	2
080800561401	1	1	1	3 	6 	1	08-080-056	0800	2	01-022-051	0900	0	2
080800561405	1	1	1	3 	2 	1	08-080-056	0800	2	01-024-070	0900	0	2
080800561408	1	2	1	3 	5 	1	08-080-056	0820	2	01-024-070	0900	0	2
080800561412	1	1	1	3 	2 	1	08-080-056	0830	2	01-023-065	0920	0	2
080800561415	1	1	1	3 	10	1	08-080-056	0800	2	01-002-054	0900	0	2
080800561504	1	1	2	3 	10	4	08-080-056	0847	4	01-024-065	0900	0	2
080800561504	1	2	2	3 	10	4	08-080-055	0847	4	01-024-067	0900	0	2
080800561505	1	1	1	3 	2 	1	08-080-056	0848	2	01-024-068	0915	1	2
080800561511	1	2	2	3 	10	4	08-080-056	0845	2	01-025-066	0915	0	2
080800561701	1	3	1	3 	2 	1	08-080-056	0830	2	01-024-061	0850	0	2
080800561702	1	1	1	3 	2 	1	08-080-056	0440	2	01-024-067	0510	0	2
080800561703	1	2	1	8 	10	1	08-080-056	0730	5	01-024-065	0830	0	2
080800561705	1	1	1	3 	2 	1	08-080-056	0600	2	01-014-063	0830	0	2
080800561706	1	1	1	3 	10	1	08-080-056	0700	2	01-023-077	0820	0	2
080800561712	1	3	2	3 	10	4	08-080-056	1745	2	01-002-055	1755	0	2
080800561802	1	3	1	3 	10	1	08-080-056	0700	2	01-022-066	0810	0	2
080800561803	1	1	1	3 	2 	1	08-080-056	0720	2	01-024-063	0800	2	2
080800561811	1	2	1	3 	10	1	08-080-056	0800	2	01-023-065	0900	0	2
080800561815	1	1	1	3 	4 	1	08-080-056	0800	2	01-023-064	0900	0	2
080800561815	1	2	1	3 	2 	1	08-080-056	0600	2	01-023-064	0700	4	2
080800561817	1	1	1	3 	10	1	08-080-056	0530	2	01-023-059	0630	0	2
080800562202	1	1	1	3 	2 	1	08-080-056	0740	2	01-024-080	0810	0	2
080800562203	1	3	2	5 	4 	3	08-080-056	1800	5	01-023-053	1840	0	2
080800562212	1	1	1	3 	4 	1	08-080-056	0500	2	01-024-070	0530	0	2
080800562215	1	1	1	3 	2 	1	08-080-056	0710	2	01-022-067	0900	0	2
080800562302	1	1	1	3 	10	1	08-080-056	0800	2	01-002-052	0900	0	2
080800562306	1	1	1	3 	2 	1	08-080-056	0800	2	01-024-059	0845	0	2
080800562306	1	3	1	4 	10	1	08-080-056	0900	3	01-008-085	1030	0	2
080800562307	1	1	1	3 	10	1	08-080-056	0750	2	01-023-059	0910	0	2
080800562311	1	1	1	10	10	1	08-080-056	0900	5	01-024-080	1000	0	2
080800562311	1	2	1	3 	10	1	08-080-056	0520	2	01-003-074	0720	0	2
080800562316	1	1	1	3 	2 	1	08-080-056	0200	2	01-024-067	0220	0	2
080800562503	1	1	1	3 	9 	1	08-080-056	0615	2	01-002-052	0815	0	2
080800562504	1	1	1	3 	2 	1	08-080-056	0430	2	01-023-063	0500	0	2
080800562505	1	2	1	3 	10	1	08-080-056	0700	2	01-024-064	0800	0	2
080800562506	1	1	1	3 	2 	1	08-080-056	0900	2	01-022-066	1000	0	2
080800562509	1	1	1	3 	2 	1	08-080-056	0700	2	01-022-054	0740	0	2
080800562510	1	2	1	3 	2 	1	08-080-056	0700	2	01-022-053	0740	0	2
080800562512	1	2	1	3 	2 	1	08-080-056	0700	2	01-022-051	0730	0	2
080800562513	1	1	1	3 	2 	1	08-080-056	0710	2	01-022-067	0800	0	2
080800562601	1	1	2	3 	10	4	08-079-063	0815	2	01-023-074	0830	0	2
080800562605	1	2	1	3 	10	1	08-080-056	0730	2	01-025-071	0830	0	2
080800562606	1	2	1	3 	2 	1	08-080-056	0630	2	01-019-054	0730	1	2
080800562607	1	2	2	4 	10	4	08-080-056	0725	4	01-024-079	0740	0	2
080800562607	1	3	2	4 	10	4	08-080-055	0815	4	01-024-080	0830	0	2
080800562607	1	5	2	3 	10	4	08-080-056	0750	4	01-023-059	0810	0	2
080800562607	1	5	4	2 	10	2	08-080-056	1530	4	01-023-059	1550	0	2
080800562609	1	1	1	3 	7 	1	08-080-056	0710	4	01-024-070	0730	0	2
080800562610	1	3	1	3 	4 	1	08-080-056	0645	2	01-022-057	0810	0	2
080800562613	1	1	1	3 	10	1	08-080-056	0600	2	01-022-060	0730	0	2
080800562613	1	3	1	4 	10	1	08-080-056	0800	3	01-006-083	0930	0	2
080800562703	1	2	1	3 	10	1	08-080-056	0800	2	01-001-053	0930	0	2
080800562710	1	1	1	3 	10	1	08-080-056	0500	2	01-021-058	0700	0	2
080800562711	1	2	1	3 	5 	1	08-080-056	0900	2	01-022-053	1000	0	2
080800562712	1	3	1	3 	10	1	08-080-056	0730	2	01-023-065	0830	0	2
080800562713	1	2	1	3 	2 	1	08-080-056	0700	2	01-024-065	0730	0	2
080800562714	1	1	1	3 	2 	1	08-080-056	0820	2	01-022-051	0910	0	2
080800562714	1	2	3	10	5 	1	08-080-056	1500	5	01-022-067	1600	0	2
080800562715	1	1	1	1 	13	1	08-080-056	1400	2	01-024-060	1430	1	2
080800562802	1	1	1	3 	2 	1	08-080-056	0800	2	01-023-074	0900	0	2
080800562803	1	1	1	3 	2 	1	08-080-056	0840	2	01-023-064	0940	0	2
080800562803	1	2	1	10	2 	1	08-080-056	1000	5	01-024-060	1030	2	2
080800562805	1	1	1	3 	2 	1	08-080-056	0700	2	01-023-059	0800	0	2
080800562807	1	1	1	3 	2 	1	08-080-056	0710	2	01-023-080	0750	0	2
080800562807	1	3	1	4 	10	1	08-080-056	0800	3	01-002-057	0930	0	2
080800562809	1	1	1	3 	2 	1	08-080-056	0700	2	01-024-063	0800	0	2
080800562809	1	2	2	6 	10	2	08-081-061	1130	5	01-024-079	1215	0	2
080800562812	1	1	1	3 	10	1	08-080-056	0700	2	01-004-065	0800	0	2
080800562812	1	3	1	5 	10	1	08-080-056	0600	5	01-020-063	0700	0	2
080800562813	1	1	1	3 	2 	1	08-080-056	0800	2	01-022-063	0900	0	2
080800562815	1	1	2	3 	2 	1	08-080-056	1900	2	01-024-067	1930	0	2
080800563001	1	2	2	3 	10	4	08-080-055	0700	2	01-002-060	0755	0	2
080800563006	1	1	1	3 	10	1	08-080-056	0700	2	01-022-066	0755	0	2
080800563006	1	2	1	10	6 	1	08-080-056	1200	5	01-022-066	1220	0	2
080800563007	1	2	1	8 	4 	1	08-080-056	1050	5	01-024-080	1240	0	2
080800563009	1	1	1	3 	10	1	08-080-056	0810	2	01-022-066	0900	0	2
080800563010	1	1	1	3 	2 	1	08-080-056	0600	2	01-023-075	0640	0	2
080800563011	1	1	1	3 	10	1	08-080-056	0900	2	01-002-052	1010	0	2
080800563012	1	1	1	3 	2 	1	08-080-056	0900	2	01-002-054	0940	1	2
080800563012	1	2	1	3 	3 	1	08-080-056	0900	2	01-002-054	0940	1	2
080800563104	1	1	2	3 	10	4	08-080-055	0620	2	01-024-067	0650	0	2
080800563106	1	1	1	3 	2 	1	08-080-056	0630	2	01-022-052	0730	0	2
080800563108	1	1	2	6 	2 	2	08-080-051	1030	5	01-013-069	1130	0	2
080800563504	1	1	2	3 	10	4	08-080-056	0710	2	01-001-068	0810	0	2
080800563507	1	3	1	4 	10	1	08-080-056	0700	3	01-003-074	0920	0	2
080800563510	1	3	1	3 	2 	1	08-080-056	0700	2	01-022-051	0740	0	2
080800563510	1	4	1	3 	10	1	08-080-056	0750	2	01-023-060	0850	0	2
080800563511	1	2	1	3 	4 	1	08-080-056	0755	4	01-024-079	0811	0	2
080800563511	1	3	1	3 	10	1	08-080-056	0820	2	01-024-070	0900	0	2
080800570801	1	3	1	4 	2 	1	08-080-057	0740	3	01-002-057	0830	0	2
080800570802	1	3	2	4 	10	4	08-080-057	0743	4	01-023-060	0755	0	2
080800570805	1	1	1	3 	2 	1	08-080-057	0650	2	01-001-065	0750	1	2
080800570806	1	1	1	3 	2 	1	08-080-057	0720	2	01-001-061	0830	0	2
080800570811	1	3	1	3 	2 	1	08-080-057	0720	2	01-023-080	0810	0	2
080800571005	1	1	1	6 	14	1	08-080-057	0700	5	01-023-064	0800	0	2
080800571006	1	3	1	4 	4 	1	08-080-057	0730	3	01-005-053	0830	0	2
080800571011	1	2	1	3 	3 	1	08-080-057	0750	2	01-014-074	0930	3	2
080800571109	1	4	1	3 	2 	1	08-080-057	1000	2	01-025-065	1100	0	2
080800571115	1	1	1	3 	7 	1	08-080-057	0650	2	01-024-071	0750	0	2
080800571301	1	2	1	9 	2 	1	08-080-057	0530	5	01-024-055	0600	3	2
080800571303	1	1	1	3 	2 	1	08-080-057	0630	2	01-022-053	0720	0	2
080800571303	1	2	1	10	1 	1	08-080-057	1100	5	01-017-071	1230	0	2
080800571305	1	1	1	3 	3 	1	08-080-057	0720	2	01-023-051	0830	1	2
080800571305	1	6	1	3 	2 	1	08-080-057	0720	2	01-023-051	0830	1	2
080800571310	1	3	1	4 	9 	1	08-080-057	0630	3	01-024-080	0730	0	2
080800571703	1	3	1	3 	2 	1	08-080-057	0710	2	01-017-054	0815	0	2
080800571704	1	2	1	3 	10	1	08-080-057	0630	2	01-024-060	0730	0	2
080800571705	1	1	1	3 	16	1	08-080-057	0730	2	01-024-069	0800	0	2
080800571705	1	1	4	6 	15	5	08-080-055	1500	5	01-024-070	1510	1	2
080800571706	1	1	1	6 	2 	1	08-080-057	0530	5	01-002-055	0610	0	2
080800571706	1	1	3	6 	2 	1	08-080-057	0800	5	01-022-054	0900	0	2
080800571706	1	3	3	5 	6 	1	08-080-057	1630	5	01-023-077	1720	0	2
080800571713	1	1	1	3 	6 	1	08-080-057	0600	2	01-024-070	0720	0	2
080800571713	1	2	1	3 	6 	1	08-080-057	0700	2	01-024-061	0800	0	2
080800571715	1	1	1	3 	3 	1	08-080-057	0710	2	01-025-074	0750	1	2
080800571717	1	3	1	3 	2 	1	08-080-057	1000	2	01-022-067	1040	0	2
080800571901	1	1	1	3 	10	1	08-080-057	0730	2	01-023-079	0830	0	2
080800571903	1	1	1	3 	2 	1	08-080-057	0500	2	01-014-073	0610	0	2
080800571905	1	1	1	3 	2 	1	08-080-057	0800	2	01-023-065	0830	0	2
080800572005	1	1	1	3 	10	1	08-080-057	0530	2	01-012-060	0650	0	2
080800572006	1	1	2	6 	2 	2	08-079-059	1100	5	01-023-078	1120	0	2
080800572012	1	1	1	3 	2 	1	08-080-057	0750	2	01-018-060	0850	0	2
080800572013	1	4	1	3 	2 	1	08-080-057	0830	2	01-024-061	0900	0	2
080800572101	1	1	1	3 	14	1	08-080-057	0730	2	01-024-057	0800	0	2
080800572102	1	1	1	10	2 	1	08-080-057	1330	5	01-023-064	1440	3	2
080800572102	1	2	1	10	3 	1	08-080-057	1330	5	01-023-064	1440	3	2
080800572102	1	3	1	10	3 	1	08-080-057	1330	5	01-023-064	1440	3	2
080800572102	1	4	2	10	9 	5	08-080-057	1315	5	01-023-064	1415	0	2
080800572103	1	1	1	3 	2 	1	08-080-057	0600	2	01-024-075	0630	0	2
080800572106	1	1	1	3 	2 	1	08-080-057	1030	2	01-024-067	1100	0	2
080800572108	1	1	1	3 	4 	1	08-080-057	0730	2	01-024-066	0800	0	2
080800572111	1	1	1	3 	2 	1	08-080-057	0720	2	01-022-066	0750	0	2
080800572113	1	3	3	5 	1 	1	08-080-057	1330	5	01-002-054	1435	0	2
080800572116	1	1	2	6 	2 	2	08-080-058	0930	5	01-005-053	1010	0	2
080800572118	1	1	2	6 	2 	2	08-081-067	1000	5	01-022-067	1100	0	2
080800572119	1	1	1	3 	10	1	08-080-057	0800	2	01-023-053	0900	0	2
080800572203	1	1	2	3 	10	4	08-080-051	0650	2	01-002-055	0800	0	2
080800572204	1	1	1	3 	2 	1	08-080-057	0730	2	01-020-072	0830	0	2
080800572205	1	1	1	3 	2 	1	08-080-057	0730	2	01-024-059	0820	0	2
080800572207	1	1	2	6 	4 	2	08-080-057	1410	5	01-024-065	1500	0	2
080800572301	1	2	1	10	4 	1	08-080-057	1100	5	01-023-051	1150	0	2
080800572302	1	4	1	3 	4 	1	08-080-057	1000	2	01-022-054	1130	0	2
080800572302	1	5	1	3 	4 	1	08-080-057	1100	2	01-023-064	1230	0	2
080800572305	1	1	1	3 	3 	1	08-080-057	0630	2	01-008-058	0810	1	2
080800572306	1	1	1	3 	2 	1	08-080-057	1400	2	01-024-060	1500	1	2
080800572310	1	1	1	6 	14	1	08-080-057	0800	5	01-024-070	0820	0	2
080800572310	1	3	1	4 	4 	1	08-080-057	0730	3	01-023-079	0830	0	2
080800572317	1	1	1	3 	2 	1	08-080-057	0640	2	01-023-065	0710	0	2
080800572318	1	1	1	3 	4 	1	08-080-057	0750	2	01-023-074	0830	0	2
080800572318	1	2	1	9 	4 	1	08-080-057	1000	5	01-001-065	1110	0	2
080800572319	1	2	1	3 	4 	1	08-080-057	0600	2	01-024-069	0630	0	2
080800572320	1	1	1	3 	4 	1	08-080-057	0730	2	01-023-072	0830	0	2
080800572403	1	3	1	6 	14	1	08-080-057	0500	5	01-004-065	0800	1	2
080800572410	1	1	1	3 	2 	1	08-080-057	0750	2	01-023-064	0840	0	2
080800572411	1	3	1	3 	10	1	08-080-057	0800	2	01-018-051	1000	0	2
080800572705	1	1	1	3 	2 	1	08-080-057	0740	2	01-023-065	0840	0	2
080800573003	1	1	1	8 	2 	1	08-080-057	0930	5	01-024-065	1010	0	2
080800573003	1	3	1	4 	5 	1	08-080-057	1120	3	01-006-089	1240	0	2
080800573004	1	3	1	3 	5 	1	08-080-057	0740	2	01-023-052	0850	0	2
080800573103	1	1	2	3 	2 	1	08-080-057	2100	2	01-024-065	2130	0	2
080800573116	1	1	1	3 	2 	1	08-080-057	0330	2	01-017-068	0425	0	2
080800573409	1	1	1	3 	2 	1	08-080-057	0820	2	01-002-060	1000	0	2
080800573410	1	3	1	3 	2 	1	08-080-057	0900	2	01-005-061	0930	0	2
080800573412	1	2	1	3 	7 	1	08-080-057	0800	2	01-022-066	0850	0	2
080800573413	1	1	1	3 	2 	1	08-080-057	0800	2	01-023-053	0830	0	2
080800573415	1	3	1	3 	10	1	08-080-057	0800	2	01-024-079	0845	0	2
080800573416	1	2	2	3 	10	4	08-079-062	0750	2	01-023-064	0830	0	2
080800580103	1	1	2	3 	10	4	08-079-060	0815	4	01-024-078	0835	0	2
080800580107	1	4	1	10	10	1	08-080-058	0810	5	01-018-051	0950	0	2
080800580201	1	1	1	3 	3 	1	08-080-058	0720	2	01-023-074	0840	3	2
080800580202	1	1	2	3 	10	4	08-080-058	1715	2	01-023-079	1800	0	2
080800580202	1	2	2	3 	5 	4	08-079-057	0910	2	01-023-076	0928	0	2
080800580304	1	1	1	3 	10	1	08-080-058	0840	2	01-023-065	0930	0	2
080800580305	1	1	1	3 	2 	1	08-080-058	0810	2	01-023-066	0900	0	2
080800580305	1	3	1	4 	10	1	08-080-058	0900	3	01-005-053	1030	0	2
080800580308	1	1	1	3 	3 	1	08-080-058	0520	2	01-005-062	0620	4	2
080800580308	1	2	1	8 	5 	1	08-080-058	1040	5	01-024-071	1130	0	2
080800580310	1	1	1	3 	2 	1	08-080-058	0750	2	01-023-074	0830	0	2
080800580312	1	3	1	3 	2 	1	08-080-058	0750	2	01-024-080	0830	0	2
080800580313	1	1	1	3 	2 	1	08-080-058	0800	2	01-022-066	0840	0	2
