010230675012	1	3	3	2 	2 	5	08-081-058	1830	1	01-023-067	1940	0	2
010230675014	1	1	2	2 	2 	2	08-078-059	1830	1	01-023-067	1920	0	2
010230675201	1	1	2	2 	2 	2	08-078-059	2325	1	01-023-067	2410	0	2
010230675301	1	1	2	2 	2 	5	09-121-011	1900	1	01-023-067	2000	1	1
010230675312	1	5	2	2 	10	3	06-066-067	1700	1	01-023-067	1830	0	2
010230675503	1	2	2	2 	2 	5	08-104-011	1500	1	01-023-067	1555	1	2
010230675503	1	3	4	2 	10	5	08-076-056	2200	1	01-023-067	2220	0	2
010230675508	1	4	3	2 	9 	2	08-078-051	2130	4	01-022-066	2220	0	2
010230675510	1	1	4	2 	2 	2	08-079-063	2110	1	01-023-067	2135	0	2
010230675517	1	2	2	2 	3 	5	08-104-034	1840	1	01-023-067	1940	3	2
010230675518	1	2	4	2 	2 	5	08-081-060	1900	1	01-023-067	1930	0	2
010230675519	1	1	2	2 	2 	2	04-053-056	2140	1	01-023-067	2240	0	1
010230675522	1	1	5	2 	3 	5	08-110-036	1630	1	01-023-067	1705	1	2
010230675522	1	2	4	2 	2 	5	08-083-051	1830	1	01-023-067	1930	1	2
010230675703	1	2	2	2 	2 	2	08-096-051	1730	1	01-023-067	1800	0	2
010230675703	1	3	2	2 	5 	3	08-105-055	1800	1	01-023-067	1930	0	2
010230675707	1	2	3	2 	3 	5	08-103-058	2100	1	01-023-067	2130	2	2
010230675712	1	4	2	2 	9 	2	08-078-053	2000	1	01-023-067	2100	0	2
010230675713	1	4	2	2 	2 	2	08-101-061	2000	1	01-023-067	2050	0	2
010230675714	1	2	2	2 	2 	2	08-105-055	1730	1	01-023-067	1800	0	1
010230680103	1	1	2	2 	10	5	04-054-071	1530	1	01-023-068	1625	0	2
010230680104	1	2	3	2 	7 	5	08-104-051	1400	1	01-023-068	1520	0	2
010230680111	1	1	2	2 	4 	5	08-079-066	1700	1	01-023-068	1750	0	2
010230680113	1	1	2	2 	2 	2	08-105-056	1830	1	01-023-068	2010	0	2
010230680119	1	1	2	2 	2 	2	08-088-066	1750	1	01-023-068	1920	1	2
010230680119	1	3	2	2 	7 	2	08-081-053	1820	1	01-023-068	1940	0	2
010230680207	1	2	4	2 	10	4	08-088-055	1745	1	01-023-068	1825	0	2
010230680214	1	2	2	2 	2 	5	08-081-055	1410	1	01-023-068	1600	2	2
010230680217	1	1	2	2 	7 	2	08-103-058	1410	4	01-024-080	1450	0	2
010230680220	1	1	2	2 	10	2	08-098-011	2030	1	01-023-068	2200	0	2
010230680221	1	3	2	2 	1 	3	08-081-061	2100	1	01-023-068	2110	0	2
010230680304	1	1	2	2 	7 	2	08-075-061	2010	1	01-023-068	2100	0	2
010230680308	1	3	2	2 	10	2	08-092-061	1900	1	01-023-068	2100	0	2
010230680314	1	1	2	7 	2 	5	08-081-063	1230	2	01-023-067	1330	0	2
010230680316	1	1	2	2 	2 	5	08-084-065	2040	1	01-023-068	2120	0	2
010230680322	1	1	2	2 	2 	2	08-095-053	2020	1	01-023-068	2130	0	2
010230680323	1	3	1	10	4 	4	12-179-032	0920	5	01-024-065	1020	0	2
010230680407	1	1	3	7 	2 	5	08-108-012	1600	2	01-023-068	1725	0	1
010230680413	1	1	2	2 	17	2	08-096-052	1800	1	01-023-068	1845	0	2
010230680714	1	2	3	2 	10	3	08-079-063	1700	1	01-023-068	1730	0	2
010230680716	1	1	4	2 	2 	5	08-080-059	1815	1	01-023-068	1840	0	2
010230680716	1	2	3	2 	4 	2	08-080-058	1805	4	01-023-059	1825	0	2
010230680722	1	1	2	2 	14	5	04-055-059	2100	1	01-023-068	2130	0	2
010230680726	1	1	3	2 	14	5	12-168-057	1630	1	01-023-068	2130	0	2
010230680901	1	1	6	2 	10	4	08-089-059	1900	4	01-017-051	2025	0	2
010230680901	1	3	3	2 	7 	2	08-075-056	2330	4	01-022-066	2430	0	2
010230680903	1	3	2	2 	10	2	08-085-058	2000	1	01-023-068	2030	0	2
010230680905	1	3	1	2 	2 	3	08-078-055	0700	1	01-023-068	0730	0	2
010230680917	1	1	2	2 	2 	2	08-106-054	1810	1	01-023-068	1920	0	2
010230680921	1	3	2	2 	2 	2	04-052-056	2100	1	01-023-068	2110	0	2
010230680922	1	1	2	2 	2 	2	08-094-053	2010	1	01-023-068	2120	0	2
010230681003	1	1	2	2 	2 	2	08-081-067	2000	1	01-023-068	2040	0	2
010230681004	1	1	4	2 	2 	2	08-096-051	2030	1	01-023-068	2100	0	2
010230681005	1	1	2	2 	2 	5	08-111-061	1830	1	01-023-068	1915	0	2
010230681006	1	1	2	2 	2 	2	08-095-056	2040	1	01-023-068	2140	0	2
010230681011	1	1	2	2 	2 	2	08-077-071	1850	1	01-023-068	1930	0	1
010230681018	1	1	2	2 	10	2	08-081-061	1940	1	01-023-068	2045	0	2
010230681020	1	1	3	2 	2 	5	08-105-054	1905	1	01-023-068	1945	0	1
010230681106	1	2	2	2 	10	3	08-102-052	1830	1	01-023-068	2000	0	2
010230681111	1	1	2	2 	4 	2	08-108-035	1800	1	01-023-068	1830	0	2
010230681112	1	2	6	7 	2 	5	08-081-058	1650	2	01-023-059	1730	0	2
010230681804	1	2	3	2 	9 	5	08-117-031	1600	1	01-023-068	1720	0	2
010230681804	1	3	2	2 	9 	2	08-118-036	1800	1	01-023-068	2000	0	2
010230681810	1	1	2	2 	10	2	04-055-062	2110	1	01-023-068	2300	0	2
010230682002	1	1	4	2 	10	5	08-079-057	1720	1	01-023-068	1800	0	2
010230682216	1	2	5	2 	5 	4	08-096-055	1840	4	01-023-067	1920	0	2
010230682218	1	1	2	2 	2 	2	08-081-067	1830	1	01-023-068	1900	0	2
010230682218	1	2	4	2 	2 	2	08-099-056	1610	1	01-023-068	1730	0	2
010230682219	1	1	2	2 	2 	2	08-079-065	2000	1	01-023-068	2030	1	2
010230682221	1	2	2	2 	10	5	08-081-063	1900	1	01-023-068	2000	0	2
010230682224	1	2	2	2 	2 	3	09-121-061	1600	1	01-023-068	1950	0	1
010230682408	1	1	2	2 	2 	2	08-079-063	2030	1	01-023-068	2210	0	2
010230682412	1	3	2	2 	10	2	08-075-055	1730	1	01-023-068	1820	0	2
010230682414	1	3	3	2 	9 	3	11-151-057	1700	5	01-022-067	1830	0	2
010230682416	1	2	2	2 	2 	5	08-081-058	1350	1	01-023-068	1520	0	2
010230682501	1	1	4	2 	2 	5	08-103-054	1720	1	01-023-068	1800	0	1
010230682512	1	3	2	2 	10	3	08-079-063	1700	1	01-023-068	1730	0	2
010230682513	1	1	2	2 	2 	2	08-098-053	1900	1	01-023-068	2000	0	2
010230682513	1	3	3	2 	9 	3	11-150-059	2000	4	01-022-054	2200	0	2
010230682513	1	4	5	2 	7 	3	08-105-052	1700	4	01-023-064	1740	0	2
010230682517	1	1	2	2 	2 	5	08-106-056	1700	1	01-023-068	1720	2	2
010230682518	1	2	4	2 	4 	5	08-113-034	1530	4	01-012-071	1540	0	2
010230682519	1	1	2	2 	2 	2	08-086-055	1830	1	01-023-068	1900	1	2
010230682519	1	2	4	2 	4 	5	08-113-034	1530	4	01-012-071	1540	0	2
010230682605	1	2	2	2 	7 	5	08-081-052	1100	1	01-023-068	1115	0	2
010230682611	1	2	2	2 	3 	5	08-096-055	1300	1	01-023-068	1330	3	2
010230682611	1	3	2	2 	10	5	08-096-055	1300	1	01-023-068	1420	0	2
010230682724	1	2	2	2 	2 	2	08-098-012	1630	1	01-023-068	1750	0	1
010230683106	1	2	2	2 	2 	5	08-113-033	1700	1	01-023-068	1820	1	2
010230683403	1	1	2	2 	14	5	08-081-058	1135	1	01-023-068	1207	0	2
010230683404	1	1	2	2 	3 	5	08-081-057	1730	1	01-023-068	1900	3	2
010230683407	1	2	3	2 	7 	3	08-081-068	1500	4	01-022-066	1525	0	2
010230683408	1	1	2	2 	5 	5	08-112-053	1730	1	01-023-068	1910	0	2
010230683410	1	1	2	2 	2 	2	08-081-057	2020	1	01-023-068	2100	1	2
010230683410	1	2	2	2 	3 	2	08-081-057	2020	1	01-023-068	2100	1	2
010230683413	1	1	2	2 	2 	2	08-084-057	2000	1	01-023-068	2100	0	2
010230683414	1	3	2	2 	10	2	08-081-060	1910	1	01-023-068	2000	0	2
010230683419	1	2	2	2 	8 	3	10-138-065	1800	1	01-023-068	2120	0	2
010230683423	1	3	2	2 	5 	3	08-075-061	1510	1	01-023-068	1700	0	2
010230683425	1	1	2	2 	2 	2	08-102-051	1730	1	01-023-068	1830	0	1
010230684802	1	1	2	2 	10	2	08-079-062	1750	1	01-023-068	1840	0	2
010230684808	1	4	2	2 	1 	3	08-091-075	1900	1	01-023-068	1920	0	2
010230684816	1	1	3	2 	2 	5	08-106-054	1930	1	01-023-068	2100	0	1
010230684816	1	4	3	2 	9 	5	08-096-055	1430	1	01-023-068	1500	0	2
010230684816	1	5	3	2 	2 	5	08-084-056	1600	1	01-023-068	1640	0	2
010230684818	1	1	2	2 	2 	2	08-077-072	1900	1	01-023-068	2000	0	1
010230684822	1	1	3	2 	3 	5	08-089-013	1720	1	01-023-068	1850	1	1
010230684824	1	1	2	2 	2 	2	08-084-059	1930	1	01-023-068	2020	0	2
010230684825	1	1	2	2 	2 	2	08-106-056	1830	1	01-023-068	1900	0	2
010230684825	1	2	1	2 	2 	2	10-147-011	1500	1	01-023-068	1700	0	1
010230684825	1	3	2	2 	9 	3	08-081-076	1500	1	01-023-068	1530	0	2
010230684904	1	2	2	2 	3 	5	08-081-058	1210	1	01-023-068	1235	3	2
010230684908	1	1	4	6 	2 	5	08-107-015	1640	5	01-022-066	1810	0	2
010230685401	1	1	2	2 	6 	2	08-081-058	1900	1	01-023-068	1920	0	2
010230685405	1	1	3	7 	10	5	08-094-056	1450	2	01-023-079	1630	0	2
010230685409	1	1	2	2 	2 	2	08-110-051	1740	1	01-023-068	1930	0	2
010230685414	1	1	3	6 	2 	5	06-067-060	1600	5	01-023-075	1800	3	1
010230685416	1	2	2	2 	2 	2	08-098-013	1900	1	01-023-068	2010	0	2
010230685506	1	2	2	2 	10	5	08-092-069	1900	1	01-023-068	2000	0	2
010230685512	1	1	2	2 	2 	2	08-081-057	1650	1	01-023-068	1730	0	2
010230685513	1	3	2	2 	4 	2	08-080-059	1800	1	01-023-068	1900	0	2
010230685514	1	2	2	2 	3 	5	08-081-056	1630	1	01-023-068	1700	3	2
010230710501	1	1	3	6 	2 	5	08-085-054	1600	5	01-017-072	1640	0	2
010230710501	1	1	5	2 	2 	5	08-088-063	1900	1	01-023-071	2000	0	2
010230710503	1	1	2	2 	3 	2	08-081-057	1930	1	01-023-071	2000	0	2
010230710507	1	2	2	2 	2 	2	08-112-011	2000	1	01-023-071	2030	0	2
010230710509	1	2	2	2 	2 	2	08-079-065	1830	1	01-023-071	1900	1	2
010230710510	1	1	2	2 	2 	2	08-078-059	1800	1	01-023-071	1835	0	2
010230710602	1	1	2	2 	2 	2	08-080-059	1800	1	01-023-071	1840	0	2
010230710605	1	1	2	2 	2 	2	08-091-074	1800	1	01-023-071	1900	0	2
010230710704	1	1	2	2 	9 	2	08-098-015	2040	1	01-023-071	2200	0	2
010230710710	1	1	2	2 	10	2	08-081-060	1920	1	01-023-071	2000	0	2
010230710711	1	3	2	2 	10	3	08-079-063	1520	1	01-023-071	1600	0	2
010230710713	1	2	3	2 	3 	5	08-112-035	1700	1	01-023-071	1730	2	2
010230711305	1	1	2	2 	7 	2	08-081-067	2200	1	01-023-071	2250	0	2
010230711317	1	2	2	2 	4 	2	08-081-057	1500	1	01-023-071	1600	0	2
010230711902	1	4	2	2 	2 	2	08-081-067	2100	1	01-023-071	2135	0	2
010230711903	1	2	2	2 	2 	5	08-112-013	1600	1	01-023-071	1740	1	2
010230711905	1	1	2	2 	3 	5	04-058-011	1500	1	01-023-071	1830	5	2
010230712307	1	2	2	2 	7 	3	04-052-059	1700	1	01-023-071	1800	0	2
010230712308	1	1	2	2 	2 	5	10-137-052	2010	1	01-023-071	2200	0	1
010230712314	1	1	2	2 	2 	2	08-081-059	1800	1	01-023-071	1840	0	2
010230712315	1	1	2	2 	2 	2	08-078-059	1900	1	01-023-071	1940	0	2
010230712315	1	2	2	2 	2 	2	04-056-051	1700	1	01-023-071	1810	0	2
010230712317	1	1	2	2 	10	5	09-131-029	1800	1	01-023-071	2130	0	2
010230712503	1	1	2	2 	7 	2	04-050-062	2200	1	01-023-071	2350	0	2
010230712514	1	1	3	7 	2 	5	08-079-059	1300	2	01-022-066	1330	0	2
010230712708	1	1	5	1 	2 	5	08-106-057	2120	5	01-023-060	2150	0	1
010230712803	1	2	5	2 	10	4	08-082-062	1810	4	01-023-066	1900	0	2
010230712805	1	1	2	2 	2 	2	08-081-058	1800	1	01-023-071	1835	0	2
010230712806	1	1	2	2 	2 	2	08-079-066	1830	1	01-023-071	1845	0	2
010230712906	1	1	2	2 	10	2	08-105-059	1600	1	01-023-071	1700	0	2
010230712907	1	1	2	2 	10	2	08-079-063	1800	1	01-023-071	1850	0	2
010230712910	1	2	3	2 	4 	5	08-092-070	2000	1	01-023-071	2210	0	2
010230712910	1	3	2	2 	10	3	08-106-054	1800	1	01-023-071	1920	0	2
010230713010	1	2	4	2 	7 	3	08-104-053	1200	4	01-022-066	1310	0	2
010230713013	1	1	2	2 	13	2	08-080-054	2400	1	01-023-071	2430	0	2
010230713015	1	1	2	2 	10	2	08-095-051	1730	1	01-023-071	2130	0	2
010230713015	1	3	2	2 	10	2	08-095-057	1900	1	01-023-071	2030	0	2
010230713101	1	1	3	2 	2 	5	08-075-061	2030	1	01-023-071	2130	0	2
010230713101	1	2	3	10	2 	5	08-112-013	1330	5	01-022-053	1355	0	2
010230713101	1	3	2	2 	10	3	08-075-062	1800	1	01-023-071	1910	0	2
010230713104	1	1	2	2 	2 	2	08-081-068	1930	1	01-023-071	2050	0	2
010230713104	1	3	2	2 	2 	3	08-104-031	1810	1	01-023-071	1911	0	2
010230713205	1	2	2	2 	2 	2	08-096-055	1140	1	01-023-071	2355	0	2
010230713206	1	1	2	9 	2 	5	08-106-056	1302	5	01-023-066	1330	0	2
010230713207	1	2	2	2 	10	3	08-080-054	2010	1	01-023-071	2050	0	2
010230713215	1	1	2	1 	2 	2	08-104-031	1400	5	01-022-066	1430	1	2
010230713215	1	3	2	2 	2 	2	11-151-056	1910	1	01-023-071	2105	0	2
010230713221	1	1	2	2 	2 	5	08-106-056	1630	1	01-023-071	1710	1	2
010230713221	1	2	2	2 	3 	5	08-106-056	1630	1	01-023-071	1710	1	2
010230713304	1	1	2	2 	2 	2	08-109-034	2000	1	01-023-071	2100	0	2
010230713311	1	2	2	8 	2 	5	08-102-053	1355	5	01-022-052	1445	0	2
010230713312	1	1	2	2 	2 	2	08-096-055	2030	1	01-023-071	2040	0	2
010230713405	1	4	2	2 	3 	2	08-106-056	2200	1	01-023-071	2230	0	2
010230713407	1	3	2	2 	7 	3	08-076-055	1700	1	01-023-071	1900	0	2
010230713408	1	1	2	2 	2 	5	09-124-060	2300	1	01-023-071	2330	5	2
010230713408	1	2	2	2 	3 	5	09-124-060	2300	1	01-023-071	2330	5	2
010230713409	1	1	3	2 	10	2	04-050-062	1620	1	01-023-071	1750	0	2
010230713410	1	1	2	2 	10	2	08-093-061	1730	1	01-023-071	1930	0	2
010230713411	1	1	3	2 	3 	5	08-112-011	1630	1	01-023-071	1730	0	2
010230713414	1	2	2	9 	1 	5	08-080-051	1910	5	01-023-079	1930	0	2
010230713417	1	1	3	7 	3 	5	11-151-013	1730	2	01-023-079	2000	2	2
010230713419	1	1	2	2 	2 	2	08-081-059	1800	1	01-023-071	1830	0	2
010230713502	1	1	2	2 	2 	5	08-113-053	2000	1	01-023-071	2200	0	2
010230713502	1	3	2	2 	10	3	08-079-061	1800	1	01-023-071	1900	0	2
010230713503	1	1	2	2 	2 	2	08-088-057	2200	1	01-023-071	2300	0	2
010230713503	1	2	2	2 	2 	2	08-081-051	1800	1	01-023-071	1820	0	2
010230713503	1	4	2	2 	3 	2	08-081-056	1800	1	01-023-071	1850	0	2
010230713504	1	3	2	2 	7 	3	04-052-056	1800	1	01-023-071	1950	0	2
010230713516	1	1	2	2 	2 	2	08-101-052	1900	1	01-023-071	1945	0	2
010230713517	1	1	2	2 	2 	2	08-081-071	1900	1	01-023-071	1930	1	2
010230714302	1	1	3	2 	9 	2	08-078-054	1730	4	01-022-066	1830	0	2
010230714305	1	2	2	2 	7 	5	08-081-061	1300	1	01-023-071	1340	0	2
010230714306	1	1	4	2 	2 	2	08-078-059	2150	1	01-023-071	2330	1	1
010230714308	1	1	2	2 	2 	2	08-107-036	2000	1	01-023-071	2200	0	2
010230714311	1	1	3	2 	2 	5	08-092-061	2300	1	01-023-071	2330	0	2
010230714504	1	1	2	2 	2 	5	12-169-072	1740	1	01-023-071	2105	0	1
010230714505	1	1	2	2 	7 	2	04-053-061	2000	1	01-023-071	2130	0	2
010230714506	1	4	2	2 	10	2	04-050-062	1830	1	01-023-071	2055	0	2
010230714507	1	4	2	2 	3 	2	08-083-055	1820	1	01-023-071	1900	1	2
010230714511	1	3	4	2 	9 	3	08-111-012	1600	4	01-020-063	1700	0	2
010230714514	1	1	2	2 	2 	5	08-081-064	1350	1	01-023-071	1410	1	2
010230714514	1	2	2	2 	3 	5	08-081-064	1420	1	01-023-071	1450	1	2
010230720101	1	1	2	2 	2 	2	08-112-012	2030	1	01-023-072	2110	2	2
010230720302	1	1	2	2 	2 	2	08-081-051	1700	1	01-023-072	1810	0	2
010230720303	1	1	2	2 	2 	5	08-118-039	1650	1	01-023-072	1820	1	2
010230720303	1	2	2	2 	3 	5	08-118-039	1650	1	01-023-072	1820	1	2
010230720307	1	1	2	2 	2 	2	08-081-051	1730	1	01-023-072	1810	0	2
010230720308	1	1	2	1 	2 	2	08-081-051	1815	5	01-023-074	1830	1	2
010230720311	1	1	2	2 	2 	2	08-084-064	1810	1	01-023-072	1850	0	2
010230720317	1	1	2	2 	2 	2	11-154-033	1820	1	01-023-072	1950	0	1
010230720323	1	1	3	7 	3 	5	08-096-051	1600	2	01-023-059	1640	2	2
010230720403	1	2	5	1 	2 	5	08-081-071	1555	5	01-023-072	1630	1	2
010230720411	1	1	2	2 	4 	5	08-080-051	2320	1	01-023-072	2420	0	2
010230720412	1	1	3	2 	2 	5	08-083-064	2100	1	01-023-072	2200	0	2
010230720413	1	1	2	2 	10	2	08-084-056	1900	1	01-023-072	2030	0	2
010230720414	1	1	2	2 	10	2	08-077-056	1910	1	01-023-072	2010	0	2
010230720415	1	2	2	2 	2 	2	08-103-054	1630	1	01-023-072	1710	0	2
010230720420	1	1	2	2 	2 	2	11-151-056	1700	1	01-023-072	1910	0	1
010230720604	1	3	3	2 	2 	2	08-081-071	1800	1	01-023-072	1840	0	2
010230720605	1	1	2	2 	7 	3	08-079-063	1900	1	01-023-072	1940	0	2
010230720610	1	1	2	2 	2 	5	08-081-071	1410	1	01-023-072	1440	0	2
010230720616	1	3	4	2 	9 	3	10-140-056	1915	1	01-023-072	2130	0	2
010230720617	1	1	4	2 	14	5	08-084-064	1630	1	01-023-072	1720	0	2
010230720617	1	4	2	2 	2 	2	08-077-056	2000	1	01-023-072	2050	0	1
010230720622	1	1	2	2 	2 	2	08-112-052	2030	1	01-023-072	2150	0	2
010230720622	1	3	4	2 	10	4	08-077-071	1800	1	01-023-072	1850	0	2
010230720624	1	4	4	2 	10	2	08-101-059	2200	4	01-020-073	2220	0	2
010230720625	1	4	3	2 	7 	3	08-078-055	1730	4	01-023-075	1805	0	2
010230721103	1	1	2	10	2 	2	08-084-064	1820	5	01-023-079	1900	0	2
010230721104	1	2	2	2 	3 	5	08-118-011	1500	1	01-023-072	1630	3	2
010230721104	1	3	2	2 	10	2	08-084-058	2030	1	01-023-072	2120	0	2
010230721109	1	1	2	2 	10	2	08-081-061	2230	1	01-023-072	2300	0	2
010230721111	1	2	2	2 	2 	5	08-081-063	1430	1	01-023-072	1500	0	2
010230721203	1	1	2	2 	10	2	08-081-055	1930	1	01-023-072	2040	0	2
010230721211	1	1	4	2 	2 	2	08-103-060	1700	1	01-023-072	1740	0	2
010230721219	1	3	1	2 	9 	4	12-179-032	0730	1	01-023-072	1900	0	2
010230721220	1	2	3	1 	2 	5	08-112-053	2000	5	01-023-066	2050	1	2
010230721221	1	2	4	2 	2 	5	08-081-068	1710	1	01-023-072	1745	0	2
010230721808	1	1	2	2 	10	2	08-084-059	1300	1	01-023-072	1400	0	2
010230721810	1	1	2	2 	2 	2	08-100-063	1930	1	01-023-072	2100	0	2
010230721914	1	1	4	2 	10	4	08-085-056	1850	1	01-023-072	1940	0	2
010230721917	1	1	2	2 	10	2	08-096-053	1900	1	01-023-072	2000	0	2
010230721921	1	1	2	2 	2 	2	08-081-059	1900	1	01-023-072	2000	0	2
010230721924	1	1	2	2 	10	2	08-075-055	1800	1	01-023-072	2000	0	2
010230722106	1	1	2	2 	2 	2	08-085-053	2000	1	01-023-072	2130	0	2
010230722106	1	2	2	2 	1 	2	08-098-056	1930	1	01-023-072	2030	0	2
010230722107	1	1	2	2 	2 	2	08-104-034	1800	1	01-023-072	2030	0	2
010230722107	1	2	2	2 	4 	2	08-081-059	1900	1	01-023-072	2030	0	2
010230722108	1	1	2	2 	2 	2	06-068-053	1900	1	01-023-072	2130	0	2
010230722114	1	1	2	2 	2 	2	08-081-059	2100	1	01-023-072	2140	0	2
010230722115	1	2	2	2 	10	2	08-081-058	1830	1	01-023-072	1910	0	2
010230722116	1	2	2	2 	10	2	08-081-055	1900	1	01-023-072	2000	0	2
010230722118	1	2	2	2 	2 	2	08-079-066	1900	1	01-023-072	1920	0	2
010230722502	1	1	2	2 	2 	2	08-077-053	1830	1	01-023-072	2000	0	2
010230722505	1	2	2	2 	3 	5	08-081-058	1500	1	01-023-072	1535	1	2
010230722505	1	3	2	2 	10	2	08-081-058	2100	1	01-023-072	2145	0	2
010230722506	1	1	3	7 	2 	5	08-108-012	1700	2	01-022-067	2000	1	2
010230722506	1	3	1	2 	9 	4	12-179-032	1304	1	01-023-072	1400	0	2
010230722508	1	2	2	2 	10	5	08-081-059	1400	1	01-023-072	1440	0	2
010230722510	1	2	2	9 	4 	5	08-083-051	1230	5	01-019-073	1300	0	2
010230722517	1	2	2	2 	4 	5	08-081-055	1205	1	01-023-072	1245	0	2
010230723002	1	1	2	2 	9 	2	08-111-051	2000	1	01-023-072	2100	0	2
010230723002	1	2	2	2 	10	5	08-081-061	1400	1	01-023-072	1500	0	2
010230723004	1	1	2	2 	2 	2	08-079-060	1900	1	01-023-072	1940	0	2
010230723011	1	1	2	2 	3 	2	08-100-051	1820	1	01-023-072	1930	1	2
010230723012	1	3	2	2 	9 	2	08-078-052	1900	1	01-023-072	2020	0	2
010230723013	1	2	2	2 	3 	5	08-081-075	1600	1	01-023-072	1630	2	2
010230723015	1	1	2	2 	4 	5	08-091-071	1520	1	01-023-072	1540	0	2
010230723101	1	1	3	2 	9 	2	08-092-063	1810	4	01-020-063	1900	0	2
010230723211	1	2	2	2 	10	2	08-080-056	1600	1	01-023-072	1640	0	2
010230723215	1	1	2	2 	2 	5	08-079-065	1400	1	01-023-072	1430	3	2
010230723215	1	4	3	7 	2 	5	08-081-063	1430	2	01-023-064	1500	0	2
010230723216	1	4	3	10	9 	5	08-118-011	1450	3	01-023-072	1620	0	2
010230723303	1	3	2	2 	10	2	04-056-051	1700	1	01-023-072	1900	0	2
010230723306	1	1	2	2 	2 	2	08-081-058	2330	1	01-023-072	2400	0	2
010230723307	1	1	2	2 	2 	2	08-099-052	1830	1	01-023-072	1930	0	1
010230723312	1	5	2	2 	10	2	11-154-033	1830	1	01-023-072	2000	0	2
010230723314	1	4	2	2 	7 	3	08-112-013	1500	1	01-023-072	1630	0	2
010230723317	1	3	4	2 	10	4	08-105-059	2115	1	01-023-072	2140	0	2
010230723318	1	1	2	2 	2 	2	08-081-076	1630	1	01-023-072	1710	1	2
010230723601	1	3	2	2 	10	2	08-098-014	2400	1	01-023-072	2500	0	2
010230723604	1	2	2	2 	2 	5	09-120-063	1400	1	01-023-072	1530	3	1
010230723606	1	1	2	2 	2 	2	08-092-066	1920	1	01-023-072	1930	0	1
010230723608	1	3	4	2 	10	4	08-105-059	1850	1	01-023-072	1930	0	2
010230723615	1	1	4	2 	2 	2	08-111-061	2030	1	01-023-072	2110	0	1
010230723616	1	1	3	2 	10	5	08-098-011	2200	1	01-023-072	2330	0	2
010230723903	1	1	2	2 	3 	2	08-081-062	2100	1	01-023-072	2130	2	2
010230723908	1	1	3	2 	2 	5	08-078-057	2300	1	01-023-072	2345	0	2
010230723908	1	3	2	2 	7 	3	08-078-058	1800	1	01-023-072	1940	0	2
010230723909	1	2	2	2 	10	5	08-079-063	1700	1	01-023-072	2010	0	2
010230723914	1	4	2	2 	4 	3	08-078-057	1230	1	01-023-072	1400	0	2
010230724201	1	3	3	2 	2 	5	08-081-063	1800	1	01-023-072	1840	0	2
010230724203	1	1	3	2 	3 	5	08-114-039	1900	1	01-023-072	2100	4	2
010230724205	1	1	2	2 	2 	2	08-081-067	1800	1	01-023-072	1830	0	2
010230724206	1	1	2	2 	2 	2	08-081-075	1700	1	01-023-072	1730	0	2
010230724207	1	3	2	2 	10	2	08-092-066	1830	1	01-023-072	2000	0	2
010230724208	1	1	2	2 	3 	2	08-092-065	2000	1	01-023-072	2130	1	1
010230724211	1	1	2	9 	10	2	08-075-058	1600	5	01-022-067	1800	0	2
010230724211	1	4	2	2 	7 	3	08-091-052	2215	1	01-023-072	2345	0	2
010230724212	1	1	2	2 	2 	5	04-054-070	1640	1	01-023-072	1740	0	1
010230724218	1	1	3	8 	3 	5	08-081-058	1600	5	01-023-058	1630	1	2
010230725505	1	2	2	1 	2 	5	08-081-067	0850	5	01-022-055	1000	5	2
010230728901	1	3	2	2 	10	2	08-077-070	2000	1	01-023-072	2120	0	2
010230730104	1	1	4	7 	2 	5	08-081-061	1530	2	01-023-075	1610	0	2
010230730106	1	1	2	2 	10	2	08-079-058	1900	1	01-023-073	1940	0	2
010230730107	1	2	3	2 	7 	2	08-078-055	2000	4	01-023-075	2050	0	2
010230730110	1	1	2	2 	2 	5	08-079-063	1220	1	01-023-073	1240	0	2
010230730110	1	2	5	2 	18	4	07-073-057	1830	4	01-016-069	1930	0	2
010230730110	1	3	3	2 	10	5	08-079-063	2340	4	01-023-074	2410	0	2
010230730111	1	1	2	2 	2 	2	08-079-054	1830	1	01-023-073	1910	0	2
010230730114	1	1	3	2 	2 	5	04-052-052	1130	1	01-023-073	1230	0	2
010230730117	1	4	3	2 	10	2	08-080-054	1615	1	01-023-073	1730	0	2
010230730120	1	3	1	2 	9 	4	12-179-032	1310	1	01-023-073	1500	0	2
010230730121	1	2	2	2 	10	2	08-081-067	1520	1	01-023-073	1640	0	2
010230730202	1	1	5	2 	10	4	04-055-071	1910	4	01-020-052	2000	0	2
010230730204	1	1	2	2 	10	2	08-079-066	2000	1	01-023-073	2100	0	2
010230730208	1	1	2	2 	10	5	08-081-056	2000	1	01-023-073	2040	0	2
010230730208	1	2	2	2 	10	5	08-081-057	2000	1	01-023-073	2040	0	2
010230730210	1	1	3	2 	9 	2	08-078-053	1830	4	01-024-067	1940	0	2
010230730211	1	2	2	2 	10	5	08-080-051	1030	1	01-023-073	1120	0	2
010230730214	1	2	5	2 	10	5	08-085-057	1400	4	01-017-052	1450	0	2
010230730215	1	1	3	2 	10	5	08-081-061	2000	1	01-023-073	2030	0	2
010230730404	1	2	4	2 	9 	5	09-122-052	1810	1	01-023-073	2200	0	2
010230730405	1	1	3	2 	2 	5	08-075-060	2300	1	01-023-073	2430	2	2
010230730405	1	4	3	2 	7 	3	08-111-012	1330	4	01-024-061	1500	0	2
